"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-16.5,33.5,11.6252964093702
-15.5,33.5,11.8926122144792
-14.5,33.5,11.8970353097012
-13.5,33.5,11.7700181340041
-12.5,33.5,11.6632141105802
-11.5,33.5,12.3096632684417
-10.5,33.5,12.3842045757056
-9.5,33.5,13.0206001485746
-8.5,33.5,25.5290670442199
-7.5,33.5,NA
-6.5,33.5,NA
-5.5,33.5,NA
-4.5,33.5,NA
-3.5,33.5,NA
-2.5,33.5,NA
-1.5,33.5,NA
-0.5,33.5,NA
0.5,33.5,NA
1.5,33.5,NA
2.5,33.5,NA
3.5,33.5,NA
4.5,33.5,NA
5.5,33.5,NA
6.5,33.5,NA
7.5,33.5,NA
8.5,33.5,NA
9.5,33.5,NA
10.5,33.5,NA
11.5,33.5,NA
12.5,33.5,4.71521307983664
13.5,33.5,7.15721708595711
14.5,33.5,7.00422565554335
15.5,33.5,6.14774036756875
16.5,33.5,5.50098219128397
17.5,33.5,5.23960353429806
18.5,33.5,5.24885836755714
19.5,33.5,5.32081095369709
20.5,33.5,5.3911237151818
21.5,33.5,5.47841175355727
22.5,33.5,5.53851885269019
23.5,33.5,5.58895886476548
24.5,33.5,5.63563382947935
25.5,33.5,5.55593907014154
26.5,33.5,5.44876264394301
27.5,33.5,5.4021533206792
28.5,33.5,5.41238882230621
29.5,33.5,5.44852255689801
30.5,33.5,5.47875829063969
31.5,33.5,5.48472164567971
32.5,33.5,5.42517719159669
33.5,33.5,5.41489260604875
34.5,33.5,5.32550043398551
35.5,33.5,NA
36.5,33.5,NA
37.5,33.5,NA
38.5,33.5,NA
39.5,33.5,NA
40.5,33.5,NA
41.5,33.5,NA
42.5,33.5,NA
43.5,33.5,NA
44.5,33.5,NA
45.5,33.5,NA
46.5,33.5,NA
47.5,33.5,NA
48.5,33.5,NA
49.5,33.5,NA
50.5,33.5,NA
51.5,33.5,NA
52.5,33.5,NA
53.5,33.5,NA
54.5,33.5,NA
55.5,33.5,NA
56.5,33.5,NA
57.5,33.5,NA
58.5,33.5,NA
59.5,33.5,NA
60.5,33.5,NA
61.5,33.5,NA
62.5,33.5,NA
63.5,33.5,NA
64.5,33.5,NA
65.5,33.5,NA
66.5,33.5,NA
67.5,33.5,NA
68.5,33.5,NA
69.5,33.5,NA
70.5,33.5,NA
71.5,33.5,NA
72.5,33.5,NA
73.5,33.5,NA
74.5,33.5,NA
75.5,33.5,NA
76.5,33.5,NA
77.5,33.5,NA
78.5,33.5,NA
79.5,33.5,NA
80.5,33.5,NA
81.5,33.5,NA
82.5,33.5,NA
83.5,33.5,NA
84.5,33.5,NA
85.5,33.5,NA
86.5,33.5,NA
87.5,33.5,NA
88.5,33.5,NA
89.5,33.5,NA
90.5,33.5,NA
91.5,33.5,NA
92.5,33.5,NA
93.5,33.5,NA
94.5,33.5,NA
95.5,33.5,NA
96.5,33.5,NA
97.5,33.5,NA
98.5,33.5,NA
99.5,33.5,NA
100.5,33.5,NA
101.5,33.5,NA
102.5,33.5,NA
103.5,33.5,NA
104.5,33.5,NA
105.5,33.5,NA
106.5,33.5,NA
107.5,33.5,NA
108.5,33.5,NA
109.5,33.5,NA
110.5,33.5,NA
111.5,33.5,NA
112.5,33.5,NA
113.5,33.5,NA
114.5,33.5,NA
115.5,33.5,NA
116.5,33.5,NA
117.5,33.5,NA
118.5,33.5,NA
119.5,33.5,NA
120.5,33.5,NA
121.5,33.5,NA
122.5,33.5,13.4826782254942
123.5,33.5,12.8524429587982
124.5,33.5,17.3222212965573
125.5,33.5,20.5335466555244
126.5,33.5,17.0649030191512
127.5,33.5,17.0432684312515
128.5,33.5,16.3889234889559
129.5,33.5,17.1555049059149
130.5,33.5,NA
131.5,33.5,NA
132.5,33.5,NA
133.5,33.5,NA
134.5,33.5,NA
135.5,33.5,NA
136.5,33.5,NA
137.5,33.5,NA
138.5,33.5,9.42690318891304
139.5,33.5,9.22737682422349
140.5,33.5,8.69896467660389
141.5,33.5,7.94979453551529
142.5,33.5,7.64396780049998
143.5,33.5,7.49658335111476
144.5,33.5,7.57237370597081
145.5,33.5,8.08868539032987
146.5,33.5,8.3033807493338
147.5,33.5,8.45814833539438
148.5,33.5,8.63144522358889
149.5,33.5,8.86715462056883
150.5,33.5,8.99118984710865
151.5,33.5,9.19728032711937
152.5,33.5,9.38578789337024
153.5,33.5,9.35776597200229
154.5,33.5,9.63195533058476
155.5,33.5,9.83539039431722
156.5,33.5,9.83974376871524
157.5,33.5,10.0921408579837
158.5,33.5,10.0420267265137
159.5,33.5,10.3575306517939
160.5,33.5,10.3112511349428
161.5,33.5,10.323710886145
162.5,33.5,10.4002557276876
163.5,33.5,10.4584238325692
164.5,33.5,10.5514760346178
165.5,33.5,10.6439318526568
166.5,33.5,10.7378151789297
167.5,33.5,10.8076485669054
168.5,33.5,10.9881296445703
169.5,33.5,11.1110803126015
170.5,33.5,11.3189265830944
171.5,33.5,11.4591421464562
172.5,33.5,11.5566776715319
173.5,33.5,11.6131202946479
174.5,33.5,11.6641838369209
175.5,33.5,11.4298581253762
176.5,33.5,11.372067412473
177.5,33.5,11.8125790690475
178.5,33.5,11.866438567024
179.5,33.5,11.9465730590513
-179.5,32.5,11.1353720995126
-178.5,32.5,11.259693047582
-177.5,32.5,11.2726418536405
-176.5,32.5,11.3133335206747
-175.5,32.5,11.2910586158588
-174.5,32.5,11.247247337859
-173.5,32.5,11.1058172925126
-172.5,32.5,10.950167410358
-171.5,32.5,10.8112578664602
-170.5,32.5,10.6335866682488
-169.5,32.5,10.485113453358
-168.5,32.5,10.3767062153878
-167.5,32.5,10.2233445505191
-166.5,32.5,10.0479347892421
-165.5,32.5,9.81359044030084
-164.5,32.5,9.92881531601527
-163.5,32.5,9.93880182225691
-162.5,32.5,9.92089435879356
-161.5,32.5,9.80186518278105
-160.5,32.5,9.69843196709273
-159.5,32.5,9.60158454488657
-158.5,32.5,9.4905173442446
-157.5,32.5,9.40784639825018
-156.5,32.5,9.27609253036888
-155.5,32.5,9.11711780932227
-154.5,32.5,9.02916951225314
-153.5,32.5,8.96348673784919
-152.5,32.5,8.88010633886012
-151.5,32.5,8.76305349055232
-150.5,32.5,8.65820879073975
-149.5,32.5,8.58077730248116
-148.5,32.5,8.5231887907774
-147.5,32.5,8.49374509742679
-146.5,32.5,8.41874420927124
-145.5,32.5,8.30884725652773
-144.5,32.5,8.16685439988524
-143.5,32.5,8.0269792798713
-142.5,32.5,7.94178194190088
-141.5,32.5,7.8636421540067
-140.5,32.5,7.78116548609862
-139.5,32.5,7.70190266227761
-138.5,32.5,7.7873197623498
-137.5,32.5,7.70383249796937
-136.5,32.5,7.54105622473332
-135.5,32.5,7.71917220117754
-134.5,32.5,7.46422121569786
-133.5,32.5,7.40969500167424
-132.5,32.5,7.40730971014112
-131.5,32.5,7.45300660914469
-130.5,32.5,7.5447862360433
-129.5,32.5,7.68860098043334
-128.5,32.5,7.87255390944315
-127.5,32.5,7.95614618354424
-126.5,32.5,7.89989212309687
-125.5,32.5,8.03749537455476
-124.5,32.5,8.6643933790307
-123.5,32.5,8.6383469408125
-122.5,32.5,8.99091793006608
-121.5,32.5,9.26908637709073
-120.5,32.5,9.5648683799064
-119.5,32.5,9.73016081607051
-118.5,32.5,10.4819182944848
-117.5,32.5,10.4756951819998
-116.5,32.5,NA
-115.5,32.5,NA
-114.5,32.5,NA
-113.5,32.5,NA
-112.5,32.5,NA
-111.5,32.5,NA
-110.5,32.5,NA
-109.5,32.5,NA
-108.5,32.5,NA
-107.5,32.5,NA
-106.5,32.5,NA
-105.5,32.5,NA
-104.5,32.5,NA
-103.5,32.5,NA
-102.5,32.5,NA
-101.5,32.5,NA
-100.5,32.5,NA
-99.5,32.5,NA
-98.5,32.5,NA
-97.5,32.5,NA
-96.5,32.5,NA
-95.5,32.5,NA
-94.5,32.5,NA
-93.5,32.5,NA
-92.5,32.5,NA
-91.5,32.5,NA
-90.5,32.5,NA
-89.5,32.5,NA
-88.5,32.5,NA
-87.5,32.5,NA
-86.5,32.5,NA
-85.5,32.5,NA
-84.5,32.5,NA
-83.5,32.5,NA
-82.5,32.5,NA
-81.5,32.5,NA
-80.5,32.5,NA
-79.5,32.5,NA
-78.5,32.5,9.8001097242349
-77.5,32.5,14.6801161726739
-76.5,32.5,8.2104922988205
-75.5,32.5,6.69428851318252
-74.5,32.5,6.50293496969124
-73.5,32.5,6.68120031682839
-72.5,32.5,6.90202122859285
-71.5,32.5,7.16264386172564
-70.5,32.5,7.27373954697232
-69.5,32.5,7.32207204746283
-68.5,32.5,7.40604039499493
-67.5,32.5,7.51112003635821
-66.5,32.5,7.6016467549989
-65.5,32.5,7.74455925683228
-64.5,32.5,7.80957529326832
-63.5,32.5,7.86875618263847
-62.5,32.5,7.85499672672063
-61.5,32.5,7.88176398637968
-60.5,32.5,7.89512805868688
-59.5,32.5,7.9056421774877
-58.5,32.5,7.90623631478453
-57.5,32.5,7.91444676400621
-56.5,32.5,7.91926377658037
-55.5,32.5,7.92231541330784
-54.5,32.5,7.93557992824362
-53.5,32.5,7.9571745436594
-52.5,32.5,7.97812477701976
-51.5,32.5,8.00382980871675
-50.5,32.5,8.12594538311937
-49.5,32.5,8.13708593848051
-48.5,32.5,8.15331465644078
-47.5,32.5,8.19009928239911
-46.5,32.5,8.23320418152359
-45.5,32.5,8.28572955973097
-44.5,32.5,8.33852953558398
-43.5,32.5,8.3948290921243
-42.5,32.5,8.47444874817532
-41.5,32.5,8.70091297864968
-40.5,32.5,8.82686249848586
-39.5,32.5,8.94674983087884
-38.5,32.5,9.08309455246781
-37.5,32.5,9.20846512255297
-36.5,32.5,9.34645565250943
-35.5,32.5,9.28664535855108
-34.5,32.5,9.48819098409575
-33.5,32.5,9.66032482007047
-32.5,32.5,9.67088310107897
-31.5,32.5,9.91446393432465
-30.5,32.5,9.89713450708585
-29.5,32.5,10.165573806526
-28.5,32.5,10.2203685218685
-27.5,32.5,10.4423722224771
-26.5,32.5,10.5224982011291
-25.5,32.5,10.6309689900761
-24.5,32.5,10.8801265307117
-23.5,32.5,10.9453882299673
-22.5,32.5,11.1134582293573
-21.5,32.5,11.2255055168799
-20.5,32.5,11.3145128751828
-19.5,32.5,11.3313522610146
-18.5,32.5,11.4848136592008
-17.5,32.5,11.6858094980395
-16.5,32.5,11.7166514526419
-15.5,32.5,11.4544378895595
-14.5,32.5,11.7834755257149
-13.5,32.5,11.8402545737293
-12.5,32.5,11.982291586953
-11.5,32.5,12.7220785833107
-10.5,32.5,13.5189964107067
-9.5,32.5,25.6056047018732
-8.5,32.5,NA
-7.5,32.5,NA
-6.5,32.5,NA
-5.5,32.5,NA
-4.5,32.5,NA
-3.5,32.5,NA
-2.5,32.5,NA
-1.5,32.5,NA
-0.5,32.5,NA
0.5,32.5,NA
1.5,32.5,NA
2.5,32.5,NA
3.5,32.5,NA
4.5,32.5,NA
5.5,32.5,NA
6.5,32.5,NA
7.5,32.5,NA
8.5,32.5,NA
9.5,32.5,NA
10.5,32.5,NA
11.5,32.5,NA
12.5,32.5,NA
13.5,32.5,NA
14.5,32.5,NA
15.5,32.5,NA
16.5,32.5,7.46582073181745
17.5,32.5,5.61633365898223
18.5,32.5,5.37867887983042
19.5,32.5,6.33109016827146
20.5,32.5,NA
21.5,32.5,NA
22.5,32.5,NA
23.5,32.5,NA
24.5,32.5,NA
25.5,32.5,7.75038572995696
26.5,32.5,6.70086744029904
27.5,32.5,6.22147451537241
28.5,32.5,5.65399639147083
29.5,32.5,5.38213184998856
30.5,32.5,5.34807101978206
31.5,32.5,5.34771828923502
32.5,32.5,5.65447740478195
33.5,32.5,5.66882272741118
34.5,32.5,5.50546569945664
35.5,32.5,NA
36.5,32.5,NA
37.5,32.5,NA
38.5,32.5,NA
39.5,32.5,NA
40.5,32.5,NA
41.5,32.5,NA
42.5,32.5,NA
43.5,32.5,NA
44.5,32.5,NA
45.5,32.5,NA
46.5,32.5,NA
47.5,32.5,NA
48.5,32.5,NA
49.5,32.5,NA
50.5,32.5,NA
51.5,32.5,NA
52.5,32.5,NA
53.5,32.5,NA
54.5,32.5,NA
55.5,32.5,NA
56.5,32.5,NA
57.5,32.5,NA
58.5,32.5,NA
59.5,32.5,NA
60.5,32.5,NA
61.5,32.5,NA
62.5,32.5,NA
63.5,32.5,NA
64.5,32.5,NA
65.5,32.5,NA
66.5,32.5,NA
67.5,32.5,NA
68.5,32.5,NA
69.5,32.5,NA
70.5,32.5,NA
71.5,32.5,NA
72.5,32.5,NA
73.5,32.5,NA
74.5,32.5,NA
75.5,32.5,NA
76.5,32.5,NA
77.5,32.5,NA
78.5,32.5,NA
79.5,32.5,NA
80.5,32.5,NA
81.5,32.5,NA
82.5,32.5,NA
83.5,32.5,NA
84.5,32.5,NA
85.5,32.5,NA
86.5,32.5,NA
87.5,32.5,NA
88.5,32.5,NA
89.5,32.5,NA
90.5,32.5,NA
91.5,32.5,NA
92.5,32.5,NA
93.5,32.5,NA
94.5,32.5,NA
95.5,32.5,NA
96.5,32.5,NA
97.5,32.5,NA
98.5,32.5,NA
99.5,32.5,NA
100.5,32.5,NA
101.5,32.5,NA
102.5,32.5,NA
103.5,32.5,NA
104.5,32.5,NA
105.5,32.5,NA
106.5,32.5,NA
107.5,32.5,NA
108.5,32.5,NA
109.5,32.5,NA
110.5,32.5,NA
111.5,32.5,NA
112.5,32.5,NA
113.5,32.5,NA
114.5,32.5,NA
115.5,32.5,NA
116.5,32.5,NA
117.5,32.5,NA
118.5,32.5,NA
119.5,32.5,NA
120.5,32.5,NA
121.5,32.5,NA
122.5,32.5,NA
123.5,32.5,13.2779687160267
124.5,32.5,15.6895128675192
125.5,32.5,17.1176408916159
126.5,32.5,19.2132800909092
127.5,32.5,18.1276924930398
128.5,32.5,18.0605037533329
129.5,32.5,17.610312052374
130.5,32.5,NA
131.5,32.5,NA
132.5,32.5,NA
133.5,32.5,11.0247200170764
134.5,32.5,8.54096529354684
135.5,32.5,8.21632036163507
136.5,32.5,8.14036165606704
137.5,32.5,7.98368920865863
138.5,32.5,7.82705282489222
139.5,32.5,7.70089599334298
140.5,32.5,7.6000820315917
141.5,32.5,7.55211388937856
142.5,32.5,7.54764412007712
143.5,32.5,7.65731557612092
144.5,32.5,7.78433486277823
145.5,32.5,8.12307090359282
146.5,32.5,8.25604719683104
147.5,32.5,8.60842041424957
148.5,32.5,8.57958741407405
149.5,32.5,8.79129701388116
150.5,32.5,8.91119613955345
151.5,32.5,9.10097077258732
152.5,32.5,9.24531092895852
153.5,32.5,9.23524641008011
154.5,32.5,9.37688765830355
155.5,32.5,9.52118560519666
156.5,32.5,9.66074650015205
157.5,32.5,9.93200346589275
158.5,32.5,9.74785361880035
159.5,32.5,9.83526203921498
160.5,32.5,9.87260801773544
161.5,32.5,9.90605381019451
162.5,32.5,9.96059683377121
163.5,32.5,10.1982558679333
164.5,32.5,10.2690023438765
165.5,32.5,10.3410449530638
166.5,32.5,10.4638913303826
167.5,32.5,10.3605263666667
168.5,32.5,10.4437889866231
169.5,32.5,10.5742670603438
170.5,32.5,10.7013193456051
171.5,32.5,10.577035239836
172.5,32.5,10.6205066592306
173.5,32.5,10.6456580833079
174.5,32.5,10.6650786715231
175.5,32.5,10.951286139736
176.5,32.5,11.0593593232737
177.5,32.5,11.1317745611553
178.5,32.5,10.7216232272862
179.5,32.5,10.8478303694706
-179.5,31.5,10.2384741920748
-178.5,31.5,10.0320088593955
-177.5,31.5,10.0680458920036
-176.5,31.5,10.1581734425635
-175.5,31.5,10.132329023688
-174.5,31.5,10.0356244800006
-173.5,31.5,9.95675080472579
-172.5,31.5,9.89552659311484
-171.5,31.5,10.0047865081449
-170.5,31.5,9.93728242176557
-169.5,31.5,9.88044291688101
-168.5,31.5,9.8416537812195
-167.5,31.5,9.71619670113301
-166.5,31.5,9.61462045580592
-165.5,31.5,9.52661994625115
-164.5,31.5,9.44987121984706
-163.5,31.5,9.37567783441848
-162.5,31.5,9.30179569175913
-161.5,31.5,9.22030559484281
-160.5,31.5,9.40412759243249
-159.5,31.5,9.1864858373959
-158.5,31.5,8.97660478064809
-157.5,31.5,8.92082534796589
-156.5,31.5,8.73219943841685
-155.5,31.5,8.61584289345566
-154.5,31.5,8.50767611201404
-153.5,31.5,8.41436462466571
-152.5,31.5,8.27374802332211
-151.5,31.5,8.24180114594223
-150.5,31.5,8.21726007557661
-149.5,31.5,8.18228727222283
-148.5,31.5,8.13699131465773
-147.5,31.5,8.09529797216151
-146.5,31.5,8.05509909010716
-145.5,31.5,8.01214179862079
-144.5,31.5,7.96700023305949
-143.5,31.5,7.91395725369721
-142.5,31.5,7.86406972323126
-141.5,31.5,7.81847564730757
-140.5,31.5,7.76868510578641
-139.5,31.5,7.70534969361717
-138.5,31.5,7.54881482051699
-137.5,31.5,7.47614106802439
-136.5,31.5,7.40886707062514
-135.5,31.5,7.34867319046887
-134.5,31.5,7.28304401847493
-133.5,31.5,7.22819160668143
-132.5,31.5,7.22053611391163
-131.5,31.5,7.24029872223113
-130.5,31.5,7.32369706802967
-129.5,31.5,7.41028325626032
-128.5,31.5,7.53075236023382
-127.5,31.5,7.71090053230824
-126.5,31.5,7.68909996334532
-125.5,31.5,8.10603381179202
-124.5,31.5,7.94868599506601
-123.5,31.5,8.16658261572586
-122.5,31.5,8.37212109306791
-121.5,31.5,8.79700377943059
-120.5,31.5,8.77662190311255
-119.5,31.5,8.85714526578285
-118.5,31.5,9.03281275305868
-117.5,31.5,9.29517451901369
-116.5,31.5,NA
-115.5,31.5,NA
-114.5,31.5,NA
-113.5,31.5,NA
-112.5,31.5,NA
-111.5,31.5,NA
-110.5,31.5,NA
-109.5,31.5,NA
-108.5,31.5,NA
-107.5,31.5,NA
-106.5,31.5,NA
-105.5,31.5,NA
-104.5,31.5,NA
-103.5,31.5,NA
-102.5,31.5,NA
-101.5,31.5,NA
-100.5,31.5,NA
-99.5,31.5,NA
-98.5,31.5,NA
-97.5,31.5,NA
-96.5,31.5,NA
-95.5,31.5,NA
-94.5,31.5,NA
-93.5,31.5,NA
-92.5,31.5,NA
-91.5,31.5,NA
-90.5,31.5,NA
-89.5,31.5,NA
-88.5,31.5,NA
-87.5,31.5,NA
-86.5,31.5,NA
-85.5,31.5,NA
-84.5,31.5,NA
-83.5,31.5,NA
-82.5,31.5,NA
-81.5,31.5,NA
-80.5,31.5,NA
-79.5,31.5,13.1707151061298
-78.5,31.5,14.8860686226157
-77.5,31.5,8.84346690875092
-76.5,31.5,6.77522337976145
-75.5,31.5,6.44643125971851
-74.5,31.5,6.5070253884935
-73.5,31.5,6.70871184118144
-72.5,31.5,6.87368599524861
-71.5,31.5,6.94239762828382
-70.5,31.5,6.95241515596426
-69.5,31.5,6.99117928598105
-68.5,31.5,7.0531181639089
-67.5,31.5,7.11555484735465
-66.5,31.5,7.16062157503315
-65.5,31.5,7.20363146314811
-64.5,31.5,7.23104223210665
-63.5,31.5,7.24485567831659
-62.5,31.5,7.25243030345601
-61.5,31.5,7.25619794581705
-60.5,31.5,7.24713498116158
-59.5,31.5,7.24243278588151
-58.5,31.5,7.23717406858806
-57.5,31.5,7.2400552370421
-56.5,31.5,7.24292302659788
-55.5,31.5,7.25847316826543
-54.5,31.5,7.27615016006142
-53.5,31.5,7.30478520292703
-52.5,31.5,7.33792513148753
-51.5,31.5,7.37997434080607
-50.5,31.5,7.43328109985254
-49.5,31.5,7.48947660204286
-48.5,31.5,7.5432001427622
-47.5,31.5,7.60895386932751
-46.5,31.5,7.68743814706627
-45.5,31.5,7.76843099124787
-44.5,31.5,7.86205059025927
-43.5,31.5,7.97257492921673
-42.5,31.5,8.10850465244301
-41.5,31.5,8.27992988744182
-40.5,31.5,8.42995855348041
-39.5,31.5,8.566082666432
-38.5,31.5,8.65323140613921
-37.5,31.5,8.67447433168782
-36.5,31.5,8.78627109115034
-35.5,31.5,8.95196723575697
-34.5,31.5,9.08181974098823
-33.5,31.5,9.3035860595602
-32.5,31.5,9.40787037985161
-31.5,31.5,9.54543903589123
-30.5,31.5,9.73796812583344
-29.5,31.5,9.89243760437794
-28.5,31.5,9.95965310147441
-27.5,31.5,10.1648375470109
-26.5,31.5,10.2020241875447
-25.5,31.5,10.2679159993772
-24.5,31.5,10.573445034341
-23.5,31.5,10.7094120607492
-22.5,31.5,10.8644252904182
-21.5,31.5,11.0286873228611
-20.5,31.5,11.1692229007489
-19.5,31.5,11.2645254044904
-18.5,31.5,11.3371445379183
-17.5,31.5,11.3961928995702
-16.5,31.5,11.5439075068939
-15.5,31.5,11.5669679545065
-14.5,31.5,11.6687735906978
-13.5,31.5,11.7837010255475
-12.5,31.5,12.3028041427354
-11.5,31.5,13.4016332235288
-10.5,31.5,15.1447233754093
-9.5,31.5,NA
-8.5,31.5,NA
-7.5,31.5,NA
-6.5,31.5,NA
-5.5,31.5,NA
-4.5,31.5,NA
-3.5,31.5,NA
-2.5,31.5,NA
-1.5,31.5,NA
-0.5,31.5,NA
0.5,31.5,NA
1.5,31.5,NA
2.5,31.5,NA
3.5,31.5,NA
4.5,31.5,NA
5.5,31.5,NA
6.5,31.5,NA
7.5,31.5,NA
8.5,31.5,NA
9.5,31.5,NA
10.5,31.5,NA
11.5,31.5,NA
12.5,31.5,NA
13.5,31.5,NA
14.5,31.5,NA
15.5,31.5,NA
16.5,31.5,NA
17.5,31.5,7.98850506962177
18.5,31.5,NA
19.5,31.5,6.86535769962536
20.5,31.5,NA
21.5,31.5,NA
22.5,31.5,NA
23.5,31.5,NA
24.5,31.5,NA
25.5,31.5,NA
26.5,31.5,NA
27.5,31.5,NA
28.5,31.5,6.22624560988046
29.5,31.5,6.65993258061393
30.5,31.5,NA
31.5,31.5,NA
32.5,31.5,NA
33.5,31.5,NA
34.5,31.5,NA
35.5,31.5,NA
36.5,31.5,NA
37.5,31.5,NA
38.5,31.5,NA
39.5,31.5,NA
40.5,31.5,NA
41.5,31.5,NA
42.5,31.5,NA
43.5,31.5,NA
44.5,31.5,NA
45.5,31.5,NA
46.5,31.5,NA
47.5,31.5,NA
48.5,31.5,NA
49.5,31.5,NA
50.5,31.5,NA
51.5,31.5,NA
52.5,31.5,NA
53.5,31.5,NA
54.5,31.5,NA
55.5,31.5,NA
56.5,31.5,NA
57.5,31.5,NA
58.5,31.5,NA
59.5,31.5,NA
60.5,31.5,NA
61.5,31.5,NA
62.5,31.5,NA
63.5,31.5,NA
64.5,31.5,NA
65.5,31.5,NA
66.5,31.5,NA
67.5,31.5,NA
68.5,31.5,NA
69.5,31.5,NA
70.5,31.5,NA
71.5,31.5,NA
72.5,31.5,NA
73.5,31.5,NA
74.5,31.5,NA
75.5,31.5,NA
76.5,31.5,NA
77.5,31.5,NA
78.5,31.5,NA
79.5,31.5,NA
80.5,31.5,NA
81.5,31.5,NA
82.5,31.5,NA
83.5,31.5,NA
84.5,31.5,NA
85.5,31.5,NA
86.5,31.5,NA
87.5,31.5,NA
88.5,31.5,NA
89.5,31.5,NA
90.5,31.5,NA
91.5,31.5,NA
92.5,31.5,NA
93.5,31.5,NA
94.5,31.5,NA
95.5,31.5,NA
96.5,31.5,NA
97.5,31.5,NA
98.5,31.5,NA
99.5,31.5,NA
100.5,31.5,NA
101.5,31.5,NA
102.5,31.5,NA
103.5,31.5,NA
104.5,31.5,NA
105.5,31.5,NA
106.5,31.5,NA
107.5,31.5,NA
108.5,31.5,NA
109.5,31.5,NA
110.5,31.5,NA
111.5,31.5,NA
112.5,31.5,NA
113.5,31.5,NA
114.5,31.5,NA
115.5,31.5,NA
116.5,31.5,NA
117.5,31.5,NA
118.5,31.5,NA
119.5,31.5,NA
120.5,31.5,NA
121.5,31.5,NA
122.5,31.5,NA
123.5,31.5,13.0190437407835
124.5,31.5,16.8348933124535
125.5,31.5,19.8010922761372
126.5,31.5,18.8549885548895
127.5,31.5,17.1880362041833
128.5,31.5,20.5967510083569
129.5,31.5,15.1648194491392
130.5,31.5,NA
131.5,31.5,NA
132.5,31.5,NA
133.5,31.5,7.8984243981416
134.5,31.5,7.53814580264964
135.5,31.5,7.35930555005792
136.5,31.5,7.38480131599743
137.5,31.5,7.46218329372163
138.5,31.5,7.57103776158688
139.5,31.5,7.74608023363469
140.5,31.5,7.80955121544198
141.5,31.5,7.80586090697908
142.5,31.5,7.81755073915374
143.5,31.5,7.95858964139497
144.5,31.5,8.1119736878083
145.5,31.5,8.28801455290271
146.5,31.5,8.40831550693127
147.5,31.5,8.42446968553632
148.5,31.5,8.59693674182917
149.5,31.5,8.641734762216
150.5,31.5,8.75641416027316
151.5,31.5,8.85100512737452
152.5,31.5,8.85833896192307
153.5,31.5,9.00447901851435
154.5,31.5,9.19909410283242
155.5,31.5,9.08368611046578
156.5,31.5,9.1559507952362
157.5,31.5,9.21132703820239
158.5,31.5,9.25702573692504
159.5,31.5,9.32000252450771
160.5,31.5,9.33831372341762
161.5,31.5,9.35856578091813
162.5,31.5,9.40317861298693
163.5,31.5,9.77670568366682
164.5,31.5,9.55586631776971
165.5,31.5,9.63277705234224
166.5,31.5,9.73972005083571
167.5,31.5,9.82247917123217
168.5,31.5,9.86616352902845
169.5,31.5,9.9022333351
170.5,31.5,9.99634531269379
171.5,31.5,10.0883263778346
172.5,31.5,10.1784288360199
173.5,31.5,10.2273504968909
174.5,31.5,10.2514013213239
175.5,31.5,10.2417456160796
176.5,31.5,10.2277209919043
177.5,31.5,10.2473810324425
178.5,31.5,10.233120391501
179.5,31.5,10.2397403003563
-179.5,30.5,9.40244399783084
-178.5,30.5,9.41723355072721
-177.5,30.5,9.41308334064922
-176.5,30.5,9.43426725783284
-175.5,30.5,9.39782354303182
-174.5,30.5,9.44076553431133
-173.5,30.5,9.43568719173136
-172.5,30.5,9.33035841315827
-171.5,30.5,9.27939378604631
-170.5,30.5,9.18135565669493
-169.5,30.5,9.12444544781339
-168.5,30.5,9.05794336898295
-167.5,30.5,8.99305480097272
-166.5,30.5,8.91565604918104
-165.5,30.5,8.85660931688636
-164.5,30.5,8.8766093024427
-163.5,30.5,9.02884767809873
-162.5,30.5,8.83101856905807
-161.5,30.5,8.67583553097922
-160.5,30.5,8.55596941688658
-159.5,30.5,8.45349000617252
-158.5,30.5,8.35639593778527
-157.5,30.5,8.25912688272068
-156.5,30.5,8.09727141998187
-155.5,30.5,8.11900030508436
-154.5,30.5,8.0358022955873
-153.5,30.5,8.00221550091273
-152.5,30.5,7.97148170895332
-151.5,30.5,7.94745190603131
-150.5,30.5,7.93614377834242
-149.5,30.5,7.92565491247424
-148.5,30.5,7.8869733059881
-147.5,30.5,7.83575721052535
-146.5,30.5,7.78188789573141
-145.5,30.5,7.73109921665552
-144.5,30.5,7.68020974710864
-143.5,30.5,7.62565609672106
-142.5,30.5,7.57311020683618
-141.5,30.5,7.52940150540717
-140.5,30.5,7.47548689180349
-139.5,30.5,7.41850555948344
-138.5,30.5,7.36456537654925
-137.5,30.5,7.32877651608315
-136.5,30.5,7.31353314807538
-135.5,30.5,7.27308466416794
-134.5,30.5,7.16656076909918
-133.5,30.5,7.12393439963024
-132.5,30.5,7.12209091626039
-131.5,30.5,7.15581466495692
-130.5,30.5,7.23523545171911
-129.5,30.5,7.23107851099282
-128.5,30.5,7.20699170593331
-127.5,30.5,7.35867476479638
-126.5,30.5,7.55898002108848
-125.5,30.5,7.74130387418248
-124.5,30.5,7.79067011713004
-123.5,30.5,8.02171827116961
-122.5,30.5,8.00317538513191
-121.5,30.5,8.20745203494089
-120.5,30.5,8.33365438626484
-119.5,30.5,8.36582377146095
-118.5,30.5,8.81888857167974
-117.5,30.5,8.83886231526368
-116.5,30.5,9.2965036833743
-115.5,30.5,NA
-114.5,30.5,NA
-113.5,30.5,NA
-112.5,30.5,NA
-111.5,30.5,NA
