"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
-103.5,39.5,NA,NA
-102.5,39.5,NA,NA
-101.5,39.5,NA,NA
-100.5,39.5,NA,NA
-99.5,39.5,NA,NA
-98.5,39.5,NA,NA
-97.5,39.5,NA,NA
-96.5,39.5,NA,NA
-95.5,39.5,NA,NA
-94.5,39.5,NA,NA
-93.5,39.5,NA,NA
-92.5,39.5,NA,NA
-91.5,39.5,NA,NA
-90.5,39.5,NA,NA
-89.5,39.5,NA,NA
-88.5,39.5,NA,NA
-87.5,39.5,NA,NA
-86.5,39.5,NA,NA
-85.5,39.5,NA,NA
-84.5,39.5,NA,NA
-83.5,39.5,NA,NA
-82.5,39.5,NA,NA
-81.5,39.5,NA,NA
-80.5,39.5,NA,NA
-79.5,39.5,NA,NA
-78.5,39.5,NA,NA
-77.5,39.5,NA,NA
-76.5,39.5,NA,NA
-75.5,39.5,NA,NA
-74.5,39.5,NA,NA
-73.5,39.5,46.7508511704934,24.0328988319113
-72.5,39.5,47.7260641306242,24.761681601022
-71.5,39.5,84.5978910885744,29.28280976576
-70.5,39.5,81.5424638045497,28.5709900188114
-69.5,39.5,79.5913444172603,28.0266203865371
-68.5,39.5,77.5255940462189,27.4802414495549
-67.5,39.5,75.7462434901332,27.0121356426216
-66.5,39.5,70.1664753512055,25.0232301242423
-65.5,39.5,64.9208579756085,23.2781465246724
-64.5,39.5,59.8591678772228,21.383449725156
-63.5,39.5,56.5810455350235,20.1947135936836
-62.5,39.5,54.6345529080716,19.5843527423161
-61.5,39.5,48.0699151005717,17.1405144375999
-60.5,39.5,46.6296634897587,16.5930715599586
-59.5,39.5,47.7863397146153,16.9697204281581
-58.5,39.5,46.0347994647187,16.3164539067156
-57.5,39.5,40.6377582659454,14.3704700499438
-56.5,39.5,39.9836038496837,14.1431748011111
-55.5,39.5,42.536578925246,15.0304110081194
-54.5,39.5,45.8006808046531,16.1278951363202
-53.5,39.5,45.3913659520893,15.9213223027576
-52.5,39.5,46.1994197903089,16.1787370261665
-51.5,39.5,45.5040677619888,15.8870186335094
-50.5,39.5,44.8195464613096,15.6921190166456
-49.5,39.5,44.2437821361962,15.4366917297594
-48.5,39.5,47.3755923712225,16.4407116650331
-47.5,39.5,50.0094135117936,17.3417007394513
-46.5,39.5,50.2216821458836,17.4962059140455
-45.5,39.5,50.1829169510604,17.4120503416048
-44.5,39.5,47.0664133333522,16.3031415694872
-43.5,39.5,46.233680440604,15.9741178932326
-42.5,39.5,45.6383193457317,15.699847063281
-41.5,39.5,43.6155394617299,14.9174534460027
-40.5,39.5,44.4455916981103,15.1462635276455
-39.5,39.5,44.2711375593623,15.0567581950166
-38.5,39.5,43.3850824683757,14.7563974627834
-37.5,39.5,43.0742480331835,14.6197961983
-36.5,39.5,43.6865353979005,14.7849146622932
-35.5,39.5,43.9767088923384,14.836406164843
-34.5,39.5,43.1560803174158,14.5528958450474
-33.5,39.5,42.3592491381981,14.3228687188041
-32.5,39.5,39.204990906235,14.3323412316013
-31.5,39.5,38.8023144037317,14.5843278911721
-30.5,39.5,39.2210535044442,14.6673528071988
-29.5,39.5,40.9354762442402,15.2568273036149
-28.5,39.5,42.4156125220212,15.1971428458646
-27.5,39.5,42.1485944488299,15.4195077574357
-26.5,39.5,46.2005825108712,15.222950035182
-25.5,39.5,46.4503782046302,15.2103903520728
-24.5,39.5,45.7118499594517,14.9151544158149
-23.5,39.5,44.3180293389762,14.4497641235187
-22.5,39.5,42.9674833337853,13.9509951248184
-21.5,39.5,43.1419653370232,13.956757873921
-20.5,39.5,43.1199416592524,13.8676409895688
-19.5,39.5,44.9235369345343,14.393680068807
-18.5,39.5,46.1107850374388,14.7391150419297
-17.5,39.5,46.1310993920609,14.7535335999769
-16.5,39.5,48.2683406688578,15.334091700033
-15.5,39.5,49.0869140098119,15.5677202437134
-14.5,39.5,49.7247338266011,15.747896362115
-13.5,39.5,49.2806277867351,15.6841842236179
-12.5,39.5,53.9219634635117,17.1292092939287
-11.5,39.5,61.0202218405761,19.3354333351923
-10.5,39.5,66.7587251263076,21.3494333286397
-9.5,39.5,74.066573482465,38.1230255651827
-8.5,39.5,NA,NA
-7.5,39.5,NA,NA
-6.5,39.5,NA,NA
-5.5,39.5,NA,NA
-4.5,39.5,NA,NA
-3.5,39.5,NA,NA
-2.5,39.5,NA,NA
-1.5,39.5,NA,NA
-0.5,39.5,NA,NA
0.5,39.5,48.1530302751742,18.8442459183089
1.5,39.5,45.8706092631813,17.4907287527594
2.5,39.5,15.9490437691912,5.95998268496349
3.5,39.5,20.7238358961931,11.1261340679922
4.5,39.5,38.3486979610258,15.0959089379209
5.5,39.5,41.1306367282427,14.0929349431339
6.5,39.5,40.3899704880397,13.8356859411027
7.5,39.5,40.995902996798,14.1401988363005
8.5,39.5,NA,NA
9.5,39.5,NA,NA
10.5,39.5,37.92680213565,13.0696848996236
11.5,39.5,35.9390622845425,12.4035436639135
12.5,39.5,35.3627274407063,12.2061417951575
13.5,39.5,34.9501733354202,12.1419632721706
14.5,39.5,34.9068561374834,12.2312603388744
15.5,39.5,25.2809435566421,13.8486099929133
16.5,39.5,NA,NA
17.5,39.5,42.4758480078373,16.9295080489069
18.5,39.5,37.1109838052484,15.2965488506645
19.5,39.5,34.5255856290463,13.6580523214908
20.5,39.5,NA,NA
21.5,39.5,NA,NA
22.5,39.5,NA,NA
23.5,39.5,46.0146383042629,18.9335772410759
24.5,39.5,31.8281663836282,16.3822594398154
25.5,39.5,33.3974618014203,16.8668965485934
26.5,39.5,44.067444708968,23.7333083898908
27.5,39.5,NA,NA
28.5,39.5,NA,NA
29.5,39.5,NA,NA
30.5,39.5,NA,NA
31.5,39.5,NA,NA
32.5,39.5,NA,NA
33.5,39.5,NA,NA
34.5,39.5,NA,NA
35.5,39.5,NA,NA
36.5,39.5,NA,NA
37.5,39.5,NA,NA
38.5,39.5,NA,NA
39.5,39.5,NA,NA
40.5,39.5,NA,NA
41.5,39.5,NA,NA
42.5,39.5,NA,NA
43.5,39.5,NA,NA
44.5,39.5,NA,NA
45.5,39.5,NA,NA
46.5,39.5,NA,NA
47.5,39.5,NA,NA
48.5,39.5,NA,NA
49.5,39.5,NA,NA
50.5,39.5,NA,NA
51.5,39.5,NA,NA
52.5,39.5,NA,NA
53.5,39.5,NA,NA
54.5,39.5,NA,NA
55.5,39.5,NA,NA
56.5,39.5,NA,NA
57.5,39.5,NA,NA
58.5,39.5,NA,NA
59.5,39.5,NA,NA
60.5,39.5,NA,NA
61.5,39.5,NA,NA
62.5,39.5,NA,NA
63.5,39.5,NA,NA
64.5,39.5,NA,NA
65.5,39.5,NA,NA
66.5,39.5,NA,NA
67.5,39.5,NA,NA
68.5,39.5,NA,NA
69.5,39.5,NA,NA
70.5,39.5,NA,NA
71.5,39.5,NA,NA
72.5,39.5,NA,NA
73.5,39.5,NA,NA
74.5,39.5,NA,NA
75.5,39.5,NA,NA
76.5,39.5,NA,NA
77.5,39.5,NA,NA
78.5,39.5,NA,NA
79.5,39.5,NA,NA
80.5,39.5,NA,NA
81.5,39.5,NA,NA
82.5,39.5,NA,NA
83.5,39.5,NA,NA
84.5,39.5,NA,NA
85.5,39.5,NA,NA
86.5,39.5,NA,NA
87.5,39.5,NA,NA
88.5,39.5,NA,NA
89.5,39.5,NA,NA
90.5,39.5,NA,NA
91.5,39.5,NA,NA
92.5,39.5,NA,NA
93.5,39.5,NA,NA
94.5,39.5,NA,NA
95.5,39.5,NA,NA
96.5,39.5,NA,NA
97.5,39.5,NA,NA
98.5,39.5,NA,NA
99.5,39.5,NA,NA
100.5,39.5,NA,NA
101.5,39.5,NA,NA
102.5,39.5,NA,NA
103.5,39.5,NA,NA
104.5,39.5,NA,NA
105.5,39.5,NA,NA
106.5,39.5,NA,NA
107.5,39.5,NA,NA
108.5,39.5,NA,NA
109.5,39.5,NA,NA
110.5,39.5,NA,NA
111.5,39.5,NA,NA
112.5,39.5,NA,NA
113.5,39.5,NA,NA
114.5,39.5,NA,NA
115.5,39.5,NA,NA
116.5,39.5,NA,NA
117.5,39.5,NA,NA
118.5,39.5,NA,NA
119.5,39.5,30.992176432752,26.9868248289922
120.5,39.5,26.8414671799988,18.1647033336496
121.5,39.5,NA,NA
122.5,39.5,34.6375780017092,26.7962342789729
123.5,39.5,39.0583321647209,35.0920192269225
124.5,39.5,42.2604332731299,41.5039352332906
125.5,39.5,NA,NA
126.5,39.5,NA,NA
127.5,39.5,NA,NA
128.5,39.5,71.5367031670119,26.2326091620792
129.5,39.5,73.2617665312647,24.685722275209
130.5,39.5,71.7647993812109,24.7850374619098
131.5,39.5,82.4900272259275,25.8532972929999
132.5,39.5,81.7530832376421,25.6392078967597
133.5,39.5,68.6422786073554,25.2950766988416
134.5,39.5,70.934149633936,24.0458562589675
135.5,39.5,65.352794651265,25.4964806831477
136.5,39.5,86.8514747589302,28.305788119132
137.5,39.5,88.7385960512072,29.8079766924555
138.5,39.5,81.9049320528103,31.1084913022937
139.5,39.5,83.6358719432174,37.3019440412611
140.5,39.5,NA,NA
141.5,39.5,NA,NA
142.5,39.5,70.1038125347598,25.5836586701249
143.5,39.5,88.1086307868572,28.0545964446415
144.5,39.5,92.9163363162452,29.5702466869034
145.5,39.5,90.6044163172311,28.4215329848761
146.5,39.5,87.2845829751925,27.1007647902116
147.5,39.5,83.9413921440013,26.4684755434879
148.5,39.5,74.2955167978367,23.5585488607492
149.5,39.5,71.7774616256736,22.6847299487714
150.5,39.5,70.135724912268,21.9001169431029
151.5,39.5,68.5237086524804,21.2885049036381
152.5,39.5,64.9899634583234,20.329548653239
153.5,39.5,65.1137743659031,20.3853548449105
154.5,39.5,61.5958123634944,19.1598432838285
155.5,39.5,59.711076144373,18.4509371898822
156.5,39.5,57.649858799371,17.8580099184657
157.5,39.5,56.1601159380962,17.4448031254975
158.5,39.5,55.6331250539836,17.162173316635
159.5,39.5,57.1359641408533,17.645832604664
160.5,39.5,55.6222238605783,17.1333652135695
161.5,39.5,55.3782918991015,17.0017405259521
162.5,39.5,53.9006116908063,16.5371643691559
163.5,39.5,54.1369450300638,16.5613893879639
164.5,39.5,53.9527436287087,16.5124684501311
165.5,39.5,50.926382274267,15.7707966420218
166.5,39.5,49.3520367907733,15.3495159371541
167.5,39.5,50.9771099333736,15.7255244698134
168.5,39.5,50.8457142934914,15.5235351998129
169.5,39.5,50.1978308271786,15.1441224705361
170.5,39.5,50.1162315341484,15.1113288050703
171.5,39.5,47.6900878497907,14.4933979053494
172.5,39.5,47.3350503874435,14.459354826919
173.5,39.5,47.5440934241498,14.5291639419799
174.5,39.5,47.0651580974058,14.3493452029757
175.5,39.5,48.3251177009347,14.6041592196783
176.5,39.5,49.8748307583301,15.0293764348796
177.5,39.5,49.5988411364189,15.0372900614683
178.5,39.5,48.2733735782518,14.6557247478961
179.5,39.5,46.7918663481308,14.2111912564981
-179.5,38.5,44.0393118581456,13.732463170581
-178.5,38.5,43.260654614312,13.4778915302901
-177.5,38.5,43.5767286879939,13.5031986020521
-176.5,38.5,43.0623175822576,13.3775750369602
-175.5,38.5,43.7523825730714,13.5627732611983
-174.5,38.5,42.9618424434061,13.3186626906671
-173.5,38.5,42.474064729085,13.200412333117
-172.5,38.5,41.5466374187333,12.9342729060291
-171.5,38.5,42.179775711056,13.0700917248932
-170.5,38.5,42.0849868638466,13.0429412010759
-169.5,38.5,41.9140290989653,12.9702751826004
-168.5,38.5,42.7369942270559,13.2139435547484
-167.5,38.5,42.9422937586718,13.2290047719017
-166.5,38.5,42.9205817865893,13.2542092511856
-165.5,38.5,42.0526892665131,13.0278044748935
-164.5,38.5,42.1743601904944,13.0748567650812
-163.5,38.5,42.5964802582568,13.2058659127829
-162.5,38.5,43.6078161965139,13.4887450876399
-161.5,38.5,43.5868802070885,13.4515090194155
-160.5,38.5,43.1432730656087,13.3172395269176
-159.5,38.5,44.0588292586188,13.6255855483841
-158.5,38.5,45.1645035588364,13.954012584571
-157.5,38.5,42.9832135752955,13.3377522297144
-156.5,38.5,42.9181301271588,13.3233325583939
-155.5,38.5,42.2594778783407,13.0884939455093
-154.5,38.5,41.5359404422875,12.8685154398172
-153.5,38.5,43.2401948625419,13.4141406420218
-152.5,38.5,42.1005804364618,13.0387519395386
-151.5,38.5,41.8990029374724,12.9851819594585
-150.5,38.5,39.9239643695575,12.4337316643761
-149.5,38.5,38.3368268016855,12.0079259470386
-148.5,38.5,37.5205349412908,11.7628275336873
-147.5,38.5,36.6748628481266,11.4927174935977
-146.5,38.5,36.7277623184539,11.4964164407481
-145.5,38.5,36.1550969180923,11.3185021590996
-144.5,38.5,35.2219140619108,11.0478888240446
-143.5,38.5,34.2100930589291,10.7495018626046
-142.5,38.5,33.2056734955455,10.454107485875
-141.5,38.5,33.1794830449836,10.4120255420173
-140.5,38.5,32.7545756150779,10.2772276820613
-139.5,38.5,32.471074662855,10.200587613572
-138.5,38.5,31.3728391547892,9.86721284569644
-137.5,38.5,31.2194940860837,9.81154056969995
-136.5,38.5,30.546845702635,9.59156277508425
-135.5,38.5,30.4192186867974,9.51760351977152
-134.5,38.5,30.813288375107,9.60340525182694
-133.5,38.5,31.7816346289779,9.85092173440097
-132.5,38.5,34.3722922164041,10.5707974492004
-131.5,38.5,37.6906968938929,11.4824931962531
-130.5,38.5,41.1947037591646,12.4834962218028
-129.5,38.5,46.9676991779177,14.1131020818237
-128.5,38.5,51.6393695936235,15.4371598926585
-127.5,38.5,56.1925951843315,16.7586272824869
-126.5,38.5,62.8266827751105,18.7750518636352
-125.5,38.5,71.8060135079172,21.6190557639264
-124.5,38.5,82.4913016138624,25.2355489987294
-123.5,38.5,51.4472574314339,37.2959751442021
-122.5,38.5,NA,NA
-121.5,38.5,NA,NA
-120.5,38.5,NA,NA
-119.5,38.5,NA,NA
-118.5,38.5,NA,NA
-117.5,38.5,NA,NA
-116.5,38.5,NA,NA
-115.5,38.5,NA,NA
-114.5,38.5,NA,NA
-113.5,38.5,NA,NA
-112.5,38.5,NA,NA
-111.5,38.5,NA,NA
-110.5,38.5,NA,NA
-109.5,38.5,NA,NA
-108.5,38.5,NA,NA
-107.5,38.5,NA,NA
-106.5,38.5,NA,NA
-105.5,38.5,NA,NA
-104.5,38.5,NA,NA
-103.5,38.5,NA,NA
-102.5,38.5,NA,NA
-101.5,38.5,NA,NA
-100.5,38.5,NA,NA
-99.5,38.5,NA,NA
-98.5,38.5,NA,NA
-97.5,38.5,NA,NA
-96.5,38.5,NA,NA
-95.5,38.5,NA,NA
-94.5,38.5,NA,NA
-93.5,38.5,NA,NA
-92.5,38.5,NA,NA
-91.5,38.5,NA,NA
-90.5,38.5,NA,NA
-89.5,38.5,NA,NA
-88.5,38.5,NA,NA
-87.5,38.5,NA,NA
-86.5,38.5,NA,NA
-85.5,38.5,NA,NA
-84.5,38.5,NA,NA
-83.5,38.5,NA,NA
-82.5,38.5,NA,NA
-81.5,38.5,NA,NA
-80.5,38.5,NA,NA
-79.5,38.5,NA,NA
-78.5,38.5,NA,NA
-77.5,38.5,NA,NA
-76.5,38.5,NA,NA
-75.5,38.5,NA,NA
-74.5,38.5,51.0268097745314,30.2760074998519
-73.5,38.5,56.7872592060831,33.206935116861
-72.5,38.5,82.0793421024509,28.7301455264242
-71.5,38.5,73.7845053230524,26.175421093432
-70.5,38.5,70.076126128045,25.2847105555445
-69.5,38.5,68.3137855682655,24.7727171448592
-68.5,38.5,67.4195647140488,24.5356758963838
-67.5,38.5,62.7056847555035,22.6195623003402
-66.5,38.5,56.2033038349292,20.2110200733159
-65.5,38.5,53.0039873793511,19.0710576326141
-64.5,38.5,50.7795335136063,18.2422501537864
-63.5,38.5,44.3396410119628,15.8764926548418
-62.5,38.5,40.3113840874783,14.3583817192731
-61.5,38.5,36.9310193960911,13.1139846891051
-60.5,38.5,35.6765540792659,12.6627199665307
-59.5,38.5,35.0835493261175,12.4264905928895
-58.5,38.5,34.2065444054875,12.110711108916
-57.5,38.5,33.031841996643,11.6842867697897
-56.5,38.5,33.9845465187621,12.0065240652217
-55.5,38.5,35.2023349530833,12.415125815588
-54.5,38.5,34.0851671752754,12.0060985926585
-53.5,38.5,34.2574767328218,12.0604270500027
-52.5,38.5,34.5365288026552,12.1348112027223
-51.5,38.5,34.4772736613958,12.1005252182035
-50.5,38.5,33.8750351207925,11.8901507514851
-49.5,38.5,34.9577679266544,12.240169027336
-48.5,38.5,36.8794192084571,12.8672098315847
-47.5,38.5,38.4665721900572,13.4163652150744
-46.5,38.5,42.2456980470645,14.6966348559452
-45.5,38.5,43.8328795745323,15.2134219689089
-44.5,38.5,42.4391359877395,14.7185002436738
-43.5,38.5,41.1553961002753,14.2562744008701
-42.5,38.5,41.074054023261,14.2071400184176
-41.5,38.5,39.988855803957,13.7745740690541
-40.5,38.5,40.1678077669271,13.8172864029068
-39.5,38.5,40.0821189679155,13.7261415615372
-38.5,38.5,40.474952916992,13.8505360607644
-37.5,38.5,41.0233338747742,13.9831857008019
-36.5,38.5,41.2813832889395,14.0577984343711
-35.5,38.5,40.6099905936425,13.8570086394824
-34.5,38.5,38.9648815125609,13.3418764690884
-33.5,38.5,38.8709039254191,13.338779606929
-32.5,38.5,39.0163205828236,13.4326123678013
-31.5,38.5,36.3739527323621,13.7975006677694
-30.5,38.5,39.9396206705547,14.5478816606914
-29.5,38.5,40.8448989819556,15.0841133137993
-28.5,38.5,NA,NA
-27.5,38.5,44.3229314667265,16.579027308148
-26.5,38.5,42.4423193047975,16.1205178303821
-25.5,38.5,47.4877148785611,15.7331759197201
-24.5,38.5,46.4611630483734,15.2777677544354
-23.5,38.5,43.2536334132522,14.2773803123511
-22.5,38.5,40.9693606338938,13.4890784531037
-21.5,38.5,40.9729707948054,13.4030593492235
-20.5,38.5,40.4651937164438,13.2086032718822
-19.5,38.5,42.3729748305246,13.7225364252948
-18.5,38.5,43.189065863115,13.8993566765065
-17.5,38.5,43.7700289853222,14.07928991027
-16.5,38.5,43.6569016086974,13.985163415622
-15.5,38.5,45.1847818610203,14.4486885497547
-14.5,38.5,47.5802512046073,15.2284700014812
-13.5,38.5,49.3568274050144,15.8267334260542
-12.5,38.5,55.3032754158167,17.6567812833025
-11.5,38.5,59.0132545353983,18.8798494493791
-10.5,38.5,64.2809639781696,20.5838658543446
-9.5,38.5,70.0361480473593,44.9849440840684
-8.5,38.5,NA,NA
-7.5,38.5,NA,NA
-6.5,38.5,NA,NA
-5.5,38.5,NA,NA
-4.5,38.5,NA,NA
-3.5,38.5,NA,NA
-2.5,38.5,NA,NA
-1.5,38.5,NA,NA
-0.5,38.5,NA,NA
0.5,38.5,38.3130069963961,18.7692461921011
1.5,38.5,38.836717498032,16.5377869740933
2.5,38.5,45.0497569186895,15.427402778046
3.5,38.5,44.7300707981777,15.2866413109576
4.5,38.5,43.8440091638411,15.0514064714083
5.5,38.5,42.3521214688244,14.5569696360401
6.5,38.5,42.1066623398614,14.4935284877571
7.5,38.5,43.4733605525479,14.9499788137413
8.5,38.5,38.1048579134526,15.6431050617792
9.5,38.5,37.2944303272255,14.331348755296
10.5,38.5,33.9585522486894,14.1317646132551
11.5,38.5,37.2306512322203,14.365870444092
12.5,38.5,37.8865329520287,14.4936643409801
13.5,38.5,35.5698675624168,13.7993921011837
14.5,38.5,34.3571214432373,13.5563934562342
15.5,38.5,34.3843849836801,14.0809837777
16.5,38.5,NA,NA
17.5,38.5,36.0351364539881,13.726601574956
18.5,38.5,32.0916232402921,11.2281019537183
19.5,38.5,30.7317500124304,10.7932863514559
20.5,38.5,50.2326970581712,26.9436492252497
21.5,38.5,NA,NA
22.5,38.5,NA,NA
23.5,38.5,NA,NA
24.5,38.5,29.8477767211264,15.6488945393373
25.5,38.5,18.9912779147712,11.7716532992544
26.5,38.5,NA,NA
27.5,38.5,NA,NA
28.5,38.5,NA,NA
29.5,38.5,NA,NA
30.5,38.5,NA,NA
31.5,38.5,NA,NA
32.5,38.5,NA,NA
33.5,38.5,NA,NA
34.5,38.5,NA,NA
35.5,38.5,NA,NA
36.5,38.5,NA,NA
37.5,38.5,NA,NA
38.5,38.5,NA,NA
39.5,38.5,NA,NA
40.5,38.5,NA,NA
41.5,38.5,NA,NA
42.5,38.5,NA,NA
43.5,38.5,NA,NA
44.5,38.5,NA,NA
45.5,38.5,NA,NA
46.5,38.5,NA,NA
47.5,38.5,NA,NA
48.5,38.5,NA,NA
49.5,38.5,NA,NA
50.5,38.5,NA,NA
51.5,38.5,NA,NA
52.5,38.5,NA,NA
53.5,38.5,NA,NA
54.5,38.5,NA,NA
55.5,38.5,NA,NA
56.5,38.5,NA,NA
57.5,38.5,NA,NA
58.5,38.5,NA,NA
59.5,38.5,NA,NA
60.5,38.5,NA,NA
61.5,38.5,NA,NA
62.5,38.5,NA,NA
63.5,38.5,NA,NA
64.5,38.5,NA,NA
65.5,38.5,NA,NA
66.5,38.5,NA,NA
67.5,38.5,NA,NA
68.5,38.5,NA,NA
69.5,38.5,NA,NA
70.5,38.5,NA,NA
71.5,38.5,NA,NA
72.5,38.5,NA,NA
73.5,38.5,NA,NA
74.5,38.5,NA,NA
75.5,38.5,NA,NA
76.5,38.5,NA,NA
77.5,38.5,NA,NA
78.5,38.5,NA,NA
79.5,38.5,NA,NA
80.5,38.5,NA,NA
81.5,38.5,NA,NA
82.5,38.5,NA,NA
83.5,38.5,NA,NA
84.5,38.5,NA,NA
85.5,38.5,NA,NA
86.5,38.5,NA,NA
87.5,38.5,NA,NA
88.5,38.5,NA,NA
89.5,38.5,NA,NA
90.5,38.5,NA,NA
91.5,38.5,NA,NA
92.5,38.5,NA,NA
93.5,38.5,NA,NA
94.5,38.5,NA,NA
95.5,38.5,NA,NA
96.5,38.5,NA,NA
97.5,38.5,NA,NA
98.5,38.5,NA,NA
99.5,38.5,NA,NA
100.5,38.5,NA,NA
101.5,38.5,NA,NA
102.5,38.5,NA,NA
103.5,38.5,NA,NA
104.5,38.5,NA,NA
105.5,38.5,NA,NA
106.5,38.5,NA,NA
107.5,38.5,NA,NA
108.5,38.5,NA,NA
109.5,38.5,NA,NA
110.5,38.5,NA,NA
111.5,38.5,NA,NA
112.5,38.5,NA,NA
113.5,38.5,NA,NA
114.5,38.5,NA,NA
115.5,38.5,NA,NA
116.5,38.5,NA,NA
117.5,38.5,NA,NA
118.5,38.5,40.8236590274312,41.6669926256986
119.5,38.5,30.8612299977401,22.3322316194347
120.5,38.5,33.6696672809457,23.1418763249307
121.5,38.5,35.6021761539791,22.56976932513
122.5,38.5,35.9164274083938,20.0567765004051
123.5,38.5,36.1270599407468,19.6259011076784
124.5,38.5,36.0961482649943,23.7631302311438
125.5,38.5,NA,NA
126.5,38.5,NA,NA
127.5,38.5,NA,NA
128.5,38.5,47.4187809201296,27.9543466549958
129.5,38.5,76.9325402434059,28.7320756537676
130.5,38.5,88.6744120585582,29.3105434392584
131.5,38.5,81.9235774744109,29.1977401244989
132.5,38.5,89.8602046178399,29.9429384068245
133.5,38.5,77.2106547731977,28.7638987844286
134.5,38.5,86.4096069557884,28.8400120822383
135.5,38.5,84.3964688998536,28.0859705487553
136.5,38.5,85.6219344817048,28.9640534876214
137.5,38.5,73.5904880471957,27.5744286058903
138.5,38.5,60.246331798285,30.9452319997056
139.5,38.5,NA,NA
140.5,38.5,NA,NA
141.5,38.5,NA,NA
142.5,38.5,71.3864495687227,25.8445798973156
143.5,38.5,82.9813930842427,26.8210461039179
144.5,38.5,82.8106419106158,26.6775441426345
145.5,38.5,80.3472863633701,26.1079471598502
146.5,38.5,74.8723548940863,24.3228630478197
147.5,38.5,69.5408022371158,22.6305749290335
148.5,38.5,65.1247485570195,21.245947761621
149.5,38.5,65.2584113331414,21.2959986073681
150.5,38.5,64.5300731152392,21.0130997999642
151.5,38.5,63.0160129729142,20.4673950635766
152.5,38.5,61.771332655914,20.1402890452635
153.5,38.5,58.0878301782344,18.8734985971732
154.5,38.5,55.7033621457045,18.1032667625955
155.5,38.5,54.8669763477936,17.7610374377218
156.5,38.5,53.9491785007975,17.4237775973956
157.5,38.5,52.3830798220322,16.9783420802094
158.5,38.5,51.2801831278675,16.5582076934555
159.5,38.5,54.5060753900389,17.4861869027315
160.5,38.5,50.8727572643222,16.3479985281665
161.5,38.5,49.8414748368675,16.1016867344929
162.5,38.5,48.9747891293308,15.8863512261293
163.5,38.5,50.5225476626527,16.220568096529
164.5,38.5,48.5288194880833,15.5180772255767
165.5,38.5,46.5831320802052,14.9125258191604
166.5,38.5,46.6577399244586,14.9291479393251
167.5,38.5,46.8339325251679,14.8467060649192
168.5,38.5,46.4394027108594,14.634901067573
169.5,38.5,46.547380397756,14.5640709124266
170.5,38.5,45.6222057468397,14.3143779677482
171.5,38.5,42.9294343068086,13.5571147298438
172.5,38.5,44.2920967089725,13.9675766324618
173.5,38.5,44.906029048165,14.1125636019946
174.5,38.5,45.6590935511565,14.3339509895395
175.5,38.5,45.3008442208054,14.202022195026
176.5,38.5,45.1407800865186,14.0735566594856
177.5,38.5,44.6654638616436,13.9569369750944
178.5,38.5,44.4977293910961,13.8457166305667
179.5,38.5,44.5078045124904,13.8395411078871
-179.5,37.5,42.8592273822612,13.7202011640473
-178.5,37.5,40.4884382455196,12.9702240421053
-177.5,37.5,40.0421670950095,12.784826771314
-176.5,37.5,41.1482735728502,13.1023472095832
-175.5,37.5,41.0413246003399,13.0921261071688
-174.5,37.5,41.5813335410872,13.2099384477802
-173.5,37.5,40.2676170410469,12.8573373024484
-172.5,37.5,39.7179638514299,12.6945867809562
-171.5,37.5,40.266294955659,12.8292788057791
-170.5,37.5,41.0695647049554,13.0295443071422
-169.5,37.5,40.0234375408478,12.7304987783499
-168.5,37.5,39.5354859476463,12.531200729605
-167.5,37.5,39.8308178909104,12.6060531924453
-166.5,37.5,39.5817341799488,12.4920863752276
-165.5,37.5,38.7826969718485,12.3057332079758
-164.5,37.5,38.9488332722378,12.3744701286625
-163.5,37.5,38.6003651262645,12.277955518896
-162.5,37.5,39.1550138642871,12.3922954420629
-161.5,37.5,38.8410807303639,12.3142346021998
-160.5,37.5,39.5822505364762,12.503838694468
-159.5,37.5,40.9919792242051,12.8765101563973
-158.5,37.5,40.4363211883867,12.8028487030909
-157.5,37.5,39.1308772327737,12.4169934388156
-156.5,37.5,40.4710925001399,12.7777393106955
-155.5,37.5,39.9822310325516,12.6141518250887
-154.5,37.5,39.1366804394933,12.3606106531125
-153.5,37.5,38.9936382943469,12.3528444878978
-152.5,37.5,37.3394602928159,11.8664813063009
-151.5,37.5,34.3513519103412,10.9915512516339
-150.5,37.5,34.0852442352408,10.9192900902387
-149.5,37.5,33.7273618958121,10.8114589515819
-148.5,37.5,33.1609816995212,10.6320490078736
-147.5,37.5,32.7568035760671,10.4981049741434
-146.5,37.5,32.2690337271866,10.351446893627
-145.5,37.5,32.1038102358493,10.2694580588908
-144.5,37.5,30.7639856341594,9.86764511212649
-143.5,37.5,30.2132229701782,9.71528477831173
-142.5,37.5,30.7734014811562,9.8473358611954
-141.5,37.5,30.1723502991689,9.64357387506577
-140.5,37.5,29.801994686759,9.52682865274013
-139.5,37.5,29.2212147082802,9.33565606051343
-138.5,37.5,28.1734810193381,9.01428643664553
-137.5,37.5,27.3450924540007,8.76454537054956
-136.5,37.5,27.6411067824453,8.81713363508235
-135.5,37.5,28.0316928275666,8.89099111049835
-134.5,37.5,28.4558006653409,8.98767547167901
-133.5,37.5,29.138701266052,9.15408654842267
-132.5,37.5,32.0203146120606,9.95207479302979
-131.5,37.5,35.9046416804789,11.0447237679004
-130.5,37.5,38.5125183423133,11.7617091732652
