"lon","lat","pico_phyto_biom_gm2_total","nano_phyto_biom_gm2_total","micro_phyto_biom_gm2_total","all_phyto_biom_gm2_total"
-139.5,73.5,5.516631517584,6.5471361698018,3.33940526483032,15.4031729522161
-138.5,73.5,5.80838682887421,4.06279071846466,1.73350206670827,11.6046796140471
-137.5,73.5,5.78789131712891,4.02742788813401,1.71631071978209,11.531629925045
-136.5,73.5,5.84457545047933,4.17274468377181,1.78918855086211,11.8065086851132
-135.5,73.5,5.80602449458755,4.31434307935218,1.86855655794048,11.9889241318802
-134.5,73.5,5.76047525416239,4.15023564720061,1.78350612639745,11.6942170277605
-133.5,73.5,5.75602709727252,4.3351829252717,1.88418701872689,11.9753970412711
-132.5,73.5,5.7560044297855,4.18863370750048,1.80448332646949,11.7491214637555
-131.5,73.5,5.67656721869441,3.7927439959214,1.60147603085932,11.0707872454751
-130.5,73.5,5.6795819724621,3.83014674870267,1.62059281866124,11.130321539826
-129.5,73.5,5.71196968642667,3.9210556386406,1.66573607561956,11.2987614006868
-128.5,73.5,5.77342280208952,4.28492868647386,1.85523767376017,11.9135891623235
-127.5,73.5,5.7816627057317,4.58490737082699,2.02095468639693,12.3875247629556
-126.5,73.5,5.75706165760543,4.92188643393635,2.21842913237288,12.8973772239147
-125.5,73.5,5.64150234738649,5.71451745157797,2.7305894859145,14.086609284879
-124.5,73.5,4.93431808476876,7.87301765837183,4.68158749941646,17.488923242557
-123.5,73.5,NA,NA,NA,NA
-122.5,73.5,NA,NA,NA,NA
-121.5,73.5,NA,NA,NA,NA
-120.5,73.5,NA,NA,NA,NA
-119.5,73.5,NA,NA,NA,NA
-118.5,73.5,NA,NA,NA,NA
-117.5,73.5,NA,NA,NA,NA
-116.5,73.5,NA,NA,NA,NA
-115.5,73.5,NA,NA,NA,NA
-114.5,73.5,4.90745400475719,7.86060252197988,4.68506284494374,17.4531193716808
-113.5,73.5,5.0315226605918,7.61020392764738,4.38680744966607,17.0285340379052
-112.5,73.5,5.42116526192296,6.50764776627954,3.33631175724443,15.2651247854469
-111.5,73.5,5.45588164620878,6.33089145654853,3.1971724169396,14.9839455196969
-110.5,73.5,5.54432038313074,5.87041513846248,2.85365783536173,14.268393356955
-109.5,73.5,5.35715351360862,6.58861415723819,3.41546962025245,15.3612372910993
-108.5,73.5,5.22455077821209,7.06296351722675,3.83327354479382,16.1207878402327
-107.5,73.5,4.82559310510593,8.0257107501484,4.89449996596473,17.7458038212191
-106.5,73.5,4.82854310161828,8.01924284822684,4.88625279777961,17.7340387476247
-105.5,73.5,NA,NA,NA,NA
-104.5,73.5,NA,NA,NA,NA
-103.5,73.5,5.34273105295957,6.65330193697171,3.46908219274809,15.4651151826794
-102.5,73.5,5.20721182402212,7.11304755760635,3.88098826958808,16.2012476512166
-101.5,73.5,4.67167984870897,8.40284037688179,5.39055093175792,18.4650711573487
-100.5,73.5,NA,NA,NA,NA
-99.5,73.5,NA,NA,NA,NA
-98.5,73.5,NA,NA,NA,NA
-97.5,73.5,NA,NA,NA,NA
-96.5,73.5,4.33261031673894,9.10786366890817,6.54579507614552,19.9862690617926
-95.5,73.5,4.58728676795744,8.66413230932502,5.74832598394074,18.9997450612232
-94.5,73.5,NA,NA,NA,NA
-93.5,73.5,NA,NA,NA,NA
-92.5,73.5,NA,NA,NA,NA
-91.5,73.5,NA,NA,NA,NA
-90.5,73.5,NA,NA,NA,NA
-89.5,73.5,4.46601176961948,8.86180145089527,6.09340697156719,19.4212201920819
-88.5,73.5,3.98737179597004,9.76704149553718,8.01014512471453,21.7645584162218
-87.5,73.5,NA,NA,NA,NA
-86.5,73.5,NA,NA,NA,NA
-85.5,73.5,NA,NA,NA,NA
-84.5,73.5,3.70482991298608,10.1472266774373,9.32218278304645,23.1742393734698
-83.5,73.5,NA,NA,NA,NA
-82.5,73.5,NA,NA,NA,NA
-81.5,73.5,NA,NA,NA,NA
-80.5,73.5,4.09576721386456,9.38401636827346,7.2435414015389,20.7233249836769
-79.5,73.5,NA,NA,NA,NA
-78.5,73.5,NA,NA,NA,NA
-77.5,73.5,NA,NA,NA,NA
-76.5,73.5,4.25527827188934,9.09919237202421,6.62917030455808,19.9836409484716
-75.5,73.5,4.28188019593367,9.19069854457547,6.71626307499693,20.1888418155061
-74.5,73.5,4.13505548915947,9.55641286446621,7.43273912111777,21.1242074747435
-73.5,73.5,4.25971492992311,9.33241681518198,6.93511144170487,20.52724318681
-72.5,73.5,4.39540876703656,9.07127774167969,6.42622217615265,19.8929086848689
-71.5,73.5,4.47694645968743,8.93019505478432,6.16446733236488,19.5716088468366
-70.5,73.5,4.59546771013183,8.70939653632106,5.79238456059675,19.0972488070496
-69.5,73.5,4.64127593815588,8.6066819470901,5.63739146821352,18.8853493534595
-68.5,73.5,4.65634138041126,8.56615425935209,5.58011232300998,18.8026079627733
-67.5,73.5,4.65626201922499,8.58825036517714,5.60449733657607,18.8490097209782
-66.5,73.5,4.65756115894093,8.57389479911988,5.58761719711359,18.8190731551744
-65.5,73.5,4.61353712019617,8.67080678192506,5.73279574366168,19.0171396457829
-64.5,73.5,4.58966568838399,8.70662930890347,5.79442588982858,19.090720887116
-63.5,73.5,4.54948026918636,8.78968031772176,5.92677423533004,19.2659348222382
-62.5,73.5,4.64936549593987,8.58393270643545,5.60546270537846,18.8387609077538
-61.5,73.5,4.62269344055056,8.64812728252983,5.69939501474813,18.9702157378285
-60.5,73.5,4.59351835511176,8.72103598831072,5.80736706661872,19.1219214100412
-59.5,73.5,4.59751267267417,8.72376536441207,5.80689250650716,19.1281705435934
-58.5,73.5,4.59135739265303,8.75148098646769,5.84405493673231,19.186893315853
-57.5,73.5,4.35535485481894,9.26659139375583,6.72398574085784,20.3459319894326
-56.5,73.5,4.07070479733046,9.65009442216656,7.67813159116437,21.3989308106614
-55.5,73.5,3.92739874517876,9.76508331782454,8.12349956409876,21.8159816271021
-54.5,73.5,NA,NA,NA,NA
-53.5,73.5,NA,NA,NA,NA
-52.5,73.5,NA,NA,NA,NA
-51.5,73.5,NA,NA,NA,NA
-50.5,73.5,NA,NA,NA,NA
-49.5,73.5,NA,NA,NA,NA
-48.5,73.5,NA,NA,NA,NA
-47.5,73.5,NA,NA,NA,NA
-46.5,73.5,NA,NA,NA,NA
-45.5,73.5,NA,NA,NA,NA
-44.5,73.5,NA,NA,NA,NA
-43.5,73.5,NA,NA,NA,NA
-42.5,73.5,NA,NA,NA,NA
-41.5,73.5,NA,NA,NA,NA
-40.5,73.5,NA,NA,NA,NA
-39.5,73.5,NA,NA,NA,NA
-38.5,73.5,NA,NA,NA,NA
-37.5,73.5,NA,NA,NA,NA
-36.5,73.5,NA,NA,NA,NA
-35.5,73.5,NA,NA,NA,NA
-34.5,73.5,NA,NA,NA,NA
-33.5,73.5,NA,NA,NA,NA
-32.5,73.5,NA,NA,NA,NA
-31.5,73.5,NA,NA,NA,NA
-30.5,73.5,NA,NA,NA,NA
-29.5,73.5,NA,NA,NA,NA
-28.5,73.5,NA,NA,NA,NA
-27.5,73.5,NA,NA,NA,NA
-26.5,73.5,NA,NA,NA,NA
-25.5,73.5,NA,NA,NA,NA
-24.5,73.5,NA,NA,NA,NA
-23.5,73.5,3.34936188971016,10.1725692741535,10.5636816579816,24.0856128218453
-22.5,73.5,NA,NA,NA,NA
-21.5,73.5,NA,NA,NA,NA
-20.5,73.5,NA,NA,NA,NA
-19.5,73.5,4.0429914277282,9.59862533648646,7.64747221652943,21.2890889807441
-18.5,73.5,4.23205734269803,9.31636970090638,6.95077290345401,20.4991999470584
-17.5,73.5,4.29210168972342,9.21319580595412,6.73303295417123,20.2383304498488
-16.5,73.5,4.02346796660702,8.77036405794401,6.49029714854508,19.2841291730961
-15.5,73.5,3.83741462425915,8.88696024627022,6.9246998937573,19.6490747642867
-14.5,73.5,3.85335877684597,8.89949737472326,6.91777702803611,19.6706331796053
-13.5,73.5,3.61156724993914,9.09959033343299,7.6678392777656,20.3789968611377
-12.5,73.5,3.3261216787273,9.27301992914996,8.68841862516245,21.2875602330397
-11.5,73.5,3.62828848973884,10.4343909838069,10.1320508387171,24.1947303122629
-10.5,73.5,2.96569620365585,10.9452521224812,15.4098075822339,29.3207559083709
-9.5,73.5,2.80527206357543,10.9060305334469,17.1098095664105,30.8211121634328
-8.5,73.5,2.71741542970732,10.8752317842193,18.2698659888798,31.8625132028064
-7.5,73.5,2.52512586055932,10.123056455775,17.0791337144321,29.7273160307664
-6.5,73.5,3.04623508825242,10.9785982792101,14.7842729153589,28.8091062828215
-5.5,73.5,2.84147272583002,10.9634066772696,16.9128769779275,30.717756381027
-4.5,73.5,2.85369655145741,10.9705188525515,16.7897901430044,30.6140055470132
-3.5,73.5,2.84316813899398,10.9742338828195,16.9441075371556,30.7615095589691
-2.5,73.5,3.08050010217903,10.9923103169243,14.5410599602862,28.6138703793896
-1.5,73.5,3.37278484232958,10.8538112053834,12.1884866237524,26.4150826714653
-0.5,73.5,3.65442865916401,10.5153914827715,10.2173727652333,24.3871929071689
0.5,73.5,3.56596043403796,10.628602539626,10.77760312291,24.9721660965739
1.5,73.5,3.73816957158809,10.401666973184,9.72479790806164,23.8646344528337
2.5,73.5,3.87763880893888,10.1952222780145,8.96741670996869,23.0402777969221
3.5,73.5,3.80371726147814,10.3211389985119,9.38597773806428,23.5108339980543
4.5,73.5,4.01764387619115,9.92416901081949,8.20412840197955,22.1459412889902
5.5,73.5,4.02618336417889,9.88569084387468,8.12578069088174,22.0376548989353
6.5,73.5,4.03335971489156,9.86416959674369,8.0778151456033,21.9753444572386
7.5,73.5,4.06542518992232,9.81959651580839,7.94826020413432,21.833281909865
8.5,73.5,4.10870062111303,9.76507810046624,7.78766715761368,21.6614458791929
9.5,73.5,4.01148017144904,9.91816715920033,8.20645285090234,22.1361001815517
10.5,73.5,4.04576143187329,9.8345823315797,8.00779428615643,21.8881380496094
11.5,73.5,4.02178832823725,9.84365612408737,8.06703236110729,21.9324768134319
12.5,73.5,4.02073184773036,9.83502712007002,8.05529393744106,21.9110529052414
13.5,73.5,3.53834666839132,9.19326774260893,7.98807734988119,20.7196917608814
14.5,73.5,3.98701102217851,9.87429124399841,8.1833234814525,22.0446257476294
15.5,73.5,3.40218110072861,9.24091181403059,8.41280072270948,21.0558936374687
16.5,73.5,3.99221398135415,9.8648939203467,8.15792102037559,22.0150289220764
17.5,73.5,4.28867909564006,9.33153269677589,6.8952903097586,20.5155021021746
18.5,73.5,4.22455345994717,9.41634660489074,7.09902231880593,20.7399223836438
19.5,73.5,4.00456481573072,9.82143346232482,8.06427905275663,21.8902773308122
20.5,73.5,3.71480552498298,10.3204976065368,9.63202510066821,23.667328232188
21.5,73.5,3.6022332240549,10.3920230755485,10.1283652481014,24.1226215477047
22.5,73.5,3.38128580744403,10.6165333121478,11.5201750815094,25.5179942011013
23.5,73.5,2.94349379408105,10.7792961190232,14.9525962640669,28.6753861771711
24.5,73.5,2.71000900300934,10.7300497492792,17.5620071720303,31.0020659243188
25.5,73.5,2.70775051956599,10.7101603811561,17.4867986598787,30.9047095606009
26.5,73.5,2.50805017072128,10.5083012265237,19.9972542240675,33.0136056213124
27.5,73.5,2.70466150525557,10.689716237167,17.4215293770034,30.815907119426
28.5,73.5,2.80705185598143,10.7255861769994,16.2010885319599,29.7337265649407
29.5,73.5,2.60156412974449,10.5932644059835,18.603063250667,31.797891786395
30.5,73.5,2.44641641946867,10.3960102932102,20.6685681891441,33.5109949018229
31.5,73.5,2.57490599301374,10.5521280514814,18.8522867971675,31.9793208416626
32.5,73.5,2.37596306810463,10.2810177084006,21.7221670980663,34.3791478745716
33.5,73.5,2.3960031715346,10.3089086098062,21.3545904125031,34.0595021938439
34.5,73.5,2.40255445274676,10.3176482493112,21.2361719744611,33.9563746765191
35.5,73.5,2.48517432794762,10.4421665142182,20.0426959778733,32.9700368200391
36.5,73.5,2.62233304742375,10.615361976146,18.3575565905727,31.5952516141425
37.5,73.5,2.52232384633321,10.5288714244243,19.816497792693,32.8676930634505
38.5,73.5,2.38408639209858,10.3512590487032,22.1370908409756,34.8724362817774
39.5,73.5,2.49112430814887,10.5726347696947,20.935107553953,33.9988666317966
40.5,73.5,2.50581421033321,10.6293889765097,21.0123241560545,34.1475273428974
41.5,73.5,2.47331969329122,10.5928252124074,21.605043708945,34.6711886146436
42.5,73.5,2.42357239031692,10.5196693433626,22.4739387594697,35.4171804931493
43.5,73.5,2.50651648802787,10.6706699663379,21.3383767640611,34.5155632184269
44.5,73.5,2.76388951521794,10.9001534758718,17.6736396513329,31.3376826424226
45.5,73.5,3.36462450635718,10.807837363206,12.1054466658879,26.277908535451
46.5,73.5,3.43228355103251,10.7299956509016,11.5749655216514,25.7372447235855
47.5,73.5,3.53042822026954,10.5750655236434,10.7901303185909,24.8956240625039
48.5,73.5,3.77346683520907,10.2272580566174,9.28902617618586,23.2897510680123
49.5,73.5,3.61635729317131,10.5647914988777,10.4526494952431,24.6337982872921
50.5,73.5,3.51512350522115,10.6636668176461,11.0572148588329,25.2360051817001
51.5,73.5,3.76877980586963,10.3252695738958,9.4886591289526,23.582708508718
52.5,73.5,3.95482278974705,10.0655693280255,8.56660045055715,22.5869925683297
53.5,73.5,4.0486614912963,9.79944211866612,7.94727119463854,21.795374804601
54.5,73.5,3.60934853494728,10.1173675139351,9.53774268794906,23.2644587368315
55.5,73.5,NA,NA,NA,NA
56.5,73.5,NA,NA,NA,NA
57.5,73.5,NA,NA,NA,NA
58.5,73.5,3.50577906565644,10.3863120038604,10.4533372985515,24.3454283680684
59.5,73.5,4.01700035508381,9.75197173405989,7.93087961043891,21.6998516995826
60.5,73.5,4.27094973833318,9.32454027637616,6.90938223417188,20.5048722488812
61.5,73.5,3.94376261267731,9.94896820590748,8.39381005995765,22.2865408785424
62.5,73.5,3.62385362201762,10.4255393625187,10.127921274784,24.1773142593203
63.5,73.5,3.35868467154116,10.6637147607165,11.7500574973483,25.772456929606
64.5,73.5,2.45939632237356,10.4391813094931,20.6784472159078,33.5770248477744
65.5,73.5,1.95613712138645,9.19070051393649,29.1824655967483,40.3293032320713
66.5,73.5,1.75394549333661,8.43226794980608,33.3309348883216,43.5171483314643
67.5,73.5,1.45140856853418,7.10684351146637,40.8928034369547,49.4510555169552
68.5,73.5,1.22419447850159,6.02076428109474,47.4507497987357,54.6957085583321
69.5,73.5,1.09479246419064,5.38821451072715,51.1186519342682,57.601658909186
70.5,73.5,0.859426945459428,4.23096314050087,56.2041840250075,61.2945741109678
71.5,73.5,0.820495867429288,4.03933010837819,56.4850772160015,61.344903191809
72.5,73.5,0.869995564758434,4.28299721227341,57.3239126985819,62.4769054756137
73.5,73.5,0.902344245889188,4.44220572024083,56.3080267953954,61.6525767615254
74.5,73.5,0.798052458244212,3.92886371214818,61.0144802695181,65.7413964399105
75.5,73.5,0.911473488572507,4.48710286421091,54.8078594702777,60.2064358230611
76.5,73.5,0.82349909272198,4.05411021618094,56.0018355906376,60.8794448995406
77.5,73.5,0.939298329290011,4.62404492080847,55.2154069352152,60.7787501853137
78.5,73.5,1.00271203730066,4.93597215047009,53.9192277400572,59.857911927828
79.5,73.5,0.95458596889048,4.69931426903503,56.4373375987467,62.0912378366722
80.5,73.5,0.836915175872107,4.12018711069034,63.8525197786651,68.8096220652275
81.5,73.5,NA,NA,NA,NA
82.5,73.5,NA,NA,NA,NA
83.5,73.5,NA,NA,NA,NA
84.5,73.5,NA,NA,NA,NA
85.5,73.5,NA,NA,NA,NA
86.5,73.5,NA,NA,NA,NA
87.5,73.5,NA,NA,NA,NA
88.5,73.5,NA,NA,NA,NA
89.5,73.5,NA,NA,NA,NA
90.5,73.5,NA,NA,NA,NA
91.5,73.5,NA,NA,NA,NA
92.5,73.5,NA,NA,NA,NA
93.5,73.5,NA,NA,NA,NA
94.5,73.5,NA,NA,NA,NA
95.5,73.5,NA,NA,NA,NA
96.5,73.5,NA,NA,NA,NA
97.5,73.5,NA,NA,NA,NA
98.5,73.5,NA,NA,NA,NA
99.5,73.5,NA,NA,NA,NA
100.5,73.5,NA,NA,NA,NA
101.5,73.5,NA,NA,NA,NA
102.5,73.5,NA,NA,NA,NA
103.5,73.5,NA,NA,NA,NA
104.5,73.5,NA,NA,NA,NA
105.5,73.5,NA,NA,NA,NA
106.5,73.5,NA,NA,NA,NA
107.5,73.5,NA,NA,NA,NA
108.5,73.5,0.763045554271714,3.756506057587,53.5118841375971,58.0314357494558
109.5,73.5,0.747413000064201,3.67955788484843,55.280795480675,59.7077663655876
110.5,73.5,NA,NA,NA,NA
111.5,73.5,NA,NA,NA,NA
112.5,73.5,NA,NA,NA,NA
113.5,73.5,NA,NA,NA,NA
114.5,73.5,NA,NA,NA,NA
115.5,73.5,NA,NA,NA,NA
116.5,73.5,NA,NA,NA,NA
117.5,73.5,NA,NA,NA,NA
118.5,73.5,NA,NA,NA,NA
119.5,73.5,0.8207694113773,4.04062261278879,51.592347691622,56.4537397157881
120.5,73.5,0.990355278175008,4.87482331065229,49.8976303295325,55.7628089183598
121.5,73.5,0.96780346699423,4.76420068269799,53.10113030494,58.8331344546322
122.5,73.5,0.972522994151951,4.78736679649295,52.349931671333,58.1098214619779
123.5,73.5,0.831969519535238,4.09582204123982,58.4090603609061,63.3368519216812
124.5,73.5,NA,NA,NA,NA
125.5,73.5,NA,NA,NA,NA
126.5,73.5,NA,NA,NA,NA
127.5,73.5,NA,NA,NA,NA
128.5,73.5,0.792217273691705,3.90010713214372,53.6453074956994,58.3376319015348
129.5,73.5,0.90903247990397,4.47488986252511,49.8894856506397,55.2734079930688
130.5,73.5,0.988035428382528,4.86341208812012,49.8438610730589,55.6953085895616
131.5,73.5,1.01665413862816,5.00410449352492,49.9801715715378,56.0009302036908
132.5,73.5,1.05124318200139,5.17395119660011,49.4181514448137,55.6433458234152
133.5,73.5,1.07462096939802,5.28848747941865,48.4075124625781,54.7706209113948
134.5,73.5,1.14764325287686,5.64500891232147,45.487753315754,52.2804054809523
135.5,73.5,1.22573822040732,6.02421594079411,43.4859460127547,50.7359001739562
136.5,73.5,1.24803578278593,6.13187954966471,42.941061736234,50.3209770686846
137.5,73.5,1.30619041412096,6.41098589998789,41.5326752744507,49.2498515885596
138.5,73.5,1.29346210260357,6.35027182354802,41.9048181797742,49.5485521059258
139.5,73.5,1.14663874616109,5.63955163905155,44.7278171744179,51.5140075596305
140.5,73.5,1.0004285271917,4.92390267951561,47.2620049400694,53.1863361467767
141.5,73.5,NA,NA,NA,NA
142.5,73.5,NA,NA,NA,NA
143.5,73.5,NA,NA,NA,NA
144.5,73.5,1.07563763792109,5.28862875635812,39.9951845262715,46.3594509205507
145.5,73.5,1.12933356837063,5.54931408064684,39.2812550890005,45.959902738018
146.5,73.5,1.15061288959656,5.65394655724702,40.0691837297316,46.8737431765752
147.5,73.5,1.17959717121012,5.79503433583363,40.218240242664,47.1928717497077
148.5,73.5,1.17933724749151,5.79568245576392,41.4823825616834,48.4574022649388
149.5,73.5,1.1609263345911,5.70768759355605,42.8903387873271,49.7589527154743
150.5,73.5,1.2395514017776,6.08678803730588,40.7313194045986,48.057658843682
151.5,73.5,1.27638056446008,6.26194051782447,39.5087062472812,47.0470273295658
152.5,73.5,1.34840328700601,6.60629762747318,38.9453716430465,46.9000725575257
153.5,73.5,1.54858055463655,7.5197033484393,34.6351993684944,43.7034832715703
154.5,73.5,1.84122207656582,8.68602626836577,28.4658670895538,38.9931154344854
155.5,73.5,1.99832750587867,9.2231917134287,26.0215660551716,37.2430852744789
156.5,73.5,2.19096809650434,9.72251058725615,22.6188895467729,34.5323682305334
157.5,73.5,2.25681781142964,9.82431174859063,21.2103659208904,33.2914954809106
158.5,73.5,2.18591545980417,9.61300380202618,21.5674819575772,33.3664012194075
159.5,73.5,2.46502060923321,10.1434234827291,18.3274883865297,30.935932478492
160.5,73.5,2.51038865254293,10.2123560860271,17.8893933534605,30.6121380920305
161.5,73.5,2.53814176933108,10.3172393145238,18.036159138104,30.8915402219589
162.5,73.5,2.62526810985961,10.40653872742,17.0796729010728,30.1114797383524
163.5,73.5,2.65837909698489,10.3840981513921,16.4669748253694,29.5094520737463
164.5,73.5,3.26971575738029,10.422272834343,11.5473627340726,25.2393513257958
165.5,73.5,3.9511562626496,9.69959902300255,7.97135979689207,21.6221150825442
166.5,73.5,4.03597835811788,9.55639154345433,7.59537942655651,21.1877493281287
167.5,73.5,4.21636412796583,9.24271638528051,6.87169944637084,20.3307799596172
168.5,73.5,4.07728241035736,9.53125816128438,7.48864868978245,21.0971892614242
169.5,73.5,4.38075213827712,9.0065423261086,6.36153691863401,19.7488313830197
170.5,73.5,4.42319639822702,8.99140915318284,6.29593274026908,19.7105382916789
171.5,73.5,4.27474641637284,9.27971075255361,6.84399361356025,20.3984507824867
172.5,73.5,4.26820945803986,9.40908951980216,7.02811931239898,20.705418290241
173.5,73.5,4.20891672888027,9.53314133078802,7.28589054024207,21.0279485999104
174.5,73.5,4.31602272135973,9.26494836972288,6.77109326372043,20.352064354803
175.5,73.5,4.61020045905947,8.58296531626136,5.63732632309637,18.8304920984172
176.5,73.5,4.85960164527512,8.03119690311037,4.87864791150456,17.76944645989
177.5,73.5,4.67711023687787,8.41222545363662,5.39640681664499,18.4857425071595
178.5,73.5,4.91183004143338,7.88095032723582,4.70196268596287,17.4947430546321
179.5,73.5,4.77965071519349,8.22902336614629,5.12941139949677,18.1380854808366
-179.5,72.5,4.34050102005717,9.11389801347881,6.54414699666767,19.9985460302036
-178.5,72.5,4.41133688957271,8.97203080137887,6.28489001562276,19.6682577065743
