"Long","Lat","SST","logchlo","BATHY"
-129.5,72.5,1.86898650336378,-0.649935451218538,598.4252
-128.5,72.5,2.40369135252331,-0.645874472905319,283.46457
-127.5,72.5,2.77879334066691,-0.600029747773673,62.992126
-126.5,72.5,3.09921217031054,-0.469063359322882,0
-125.5,72.5,3.34117112097118,0.0553952249555235,0
-124.5,72.5,NA,NA,NA
-123.5,72.5,NA,NA,NA
-122.5,72.5,NA,NA,NA
-121.5,72.5,NA,NA,NA
-120.5,72.5,NA,NA,NA
-119.5,72.5,NA,NA,NA
-118.5,72.5,NA,NA,NA
-117.5,72.5,NA,NA,NA
-116.5,72.5,NA,NA,NA
-115.5,72.5,NA,NA,NA
-114.5,72.5,NA,NA,NA
-113.5,72.5,NA,NA,NA
-112.5,72.5,NA,NA,NA
-111.5,72.5,NA,NA,NA
-110.5,72.5,NA,NA,NA
-109.5,72.5,NA,NA,NA
-108.5,72.5,1.81824772721614,-0.120375514398437,0
-107.5,72.5,NA,NA,NA
-106.5,72.5,NA,NA,NA
-105.5,72.5,NA,NA,NA
-104.5,72.5,1.13131941915748,-0.521401544465803,125.98425
-103.5,72.5,1.07235674686429,-0.476675090026542,283.46457
-102.5,72.5,1.09245063347656,-0.314310729765776,31.496063
-101.5,72.5,NA,NA,NA
-100.5,72.5,NA,NA,NA
-99.5,72.5,NA,NA,NA
-98.5,72.5,NA,NA,NA
-97.5,72.5,NA,NA,NA
-96.5,72.5,NA,NA,NA
-95.5,72.5,1.45746899895456,-0.167524988195774,220.47244
-94.5,72.5,NA,NA,NA
-93.5,72.5,1.91159817155816,-0.197846049172276,0
-92.5,72.5,1.72755576495755,-0.329458940908304,94.48819
-91.5,72.5,1.62640621364699,-0.294598116959174,346.4567
-90.5,72.5,1.46373260617191,-0.162133880297221,283.46457
-89.5,72.5,NA,NA,NA
-88.5,72.5,NA,NA,NA
-87.5,72.5,NA,NA,NA
-86.5,72.5,NA,NA,NA
-85.5,72.5,NA,NA,NA
-84.5,72.5,NA,NA,NA
-83.5,72.5,NA,NA,NA
-82.5,72.5,NA,NA,NA
-81.5,72.5,NA,NA,NA
-80.5,72.5,3.30591449032723,-0.0409713882893667,0
-79.5,72.5,NA,NA,NA
-78.5,72.5,NA,NA,NA
-77.5,72.5,NA,NA,NA
-76.5,72.5,NA,NA,NA
-75.5,72.5,NA,NA,NA
-74.5,72.5,3.21051150231355,-0.250243176778411,157.48032
-73.5,72.5,3.36294263316571,-0.313363154105064,472.44095
-72.5,72.5,3.57449861802039,-0.343651130623733,881.8898
-71.5,72.5,3.72508021187686,-0.358004280205987,1133.8583
-70.5,72.5,3.80226554001274,-0.369931894920547,1606.2992
-69.5,72.5,3.93722647449613,-0.364179288958195,1889.7638
-68.5,72.5,4.0184417504586,-0.349541269864207,2173.2283
-67.5,72.5,3.91903854087488,-0.341686969589631,2330.7087
-66.5,72.5,3.6946982681115,-0.354804587775323,2330.7087
-65.5,72.5,3.41314228482143,-0.358772409304148,2330.7087
-64.5,72.5,3.25220695855751,-0.338011619950557,2267.7166
-63.5,72.5,3.13521043339481,-0.340864591337404,2173.2283
-62.5,72.5,3.22912970212888,-0.309507267615456,1921.2599
-61.5,72.5,3.62266918986037,-0.310413247477422,944.8819
-60.5,72.5,4.06280806891138,-0.35241630442197,598.4252
-59.5,72.5,4.39415571775519,-0.376363838452055,314.96063
-58.5,72.5,4.53032758971151,-0.379048307978115,188.97638
-57.5,72.5,4.57930762333894,-0.267216331646042,188.97638
-56.5,72.5,4.33858063219183,-0.0452556420973888,314.96063
-55.5,72.5,NA,NA,NA
-54.5,72.5,NA,NA,NA
-53.5,72.5,NA,NA,NA
-52.5,72.5,NA,NA,NA
-51.5,72.5,NA,NA,NA
-50.5,72.5,NA,NA,NA
-49.5,72.5,NA,NA,NA
-48.5,72.5,NA,NA,NA
-47.5,72.5,NA,NA,NA
-46.5,72.5,NA,NA,NA
-45.5,72.5,NA,NA,NA
-44.5,72.5,NA,NA,NA
-43.5,72.5,NA,NA,NA
-42.5,72.5,NA,NA,NA
-41.5,72.5,NA,NA,NA
-40.5,72.5,NA,NA,NA
-39.5,72.5,NA,NA,NA
-38.5,72.5,NA,NA,NA
-37.5,72.5,NA,NA,NA
-36.5,72.5,NA,NA,NA
-35.5,72.5,NA,NA,NA
-34.5,72.5,NA,NA,NA
-33.5,72.5,NA,NA,NA
-32.5,72.5,NA,NA,NA
-31.5,72.5,NA,NA,NA
-30.5,72.5,NA,NA,NA
-29.5,72.5,NA,NA,NA
-28.5,72.5,NA,NA,NA
-27.5,72.5,NA,NA,NA
-26.5,72.5,NA,NA,NA
-25.5,72.5,NA,NA,NA
-24.5,72.5,5.03770050468257,-0.0452253492449713,377.95276
-23.5,72.5,NA,NA,NA
-22.5,72.5,3.42323910617695,0.170714619772366,0
-21.5,72.5,2.82628031877216,-0.179186736230592,188.97638
-20.5,72.5,2.58840054978363,-0.243404620802373,377.95276
-19.5,72.5,2.29502382023,-0.237989022033675,251.9685
-18.5,72.5,2.09729813020507,-0.197823265263511,251.9685
-17.5,72.5,1.97896913979437,-0.201716820995252,314.96063
-16.5,72.5,2.21289274567688,-0.185713832559812,1385.8268
-15.5,72.5,2.6548588816315,-0.153640761115933,1732.2834
-14.5,72.5,2.94087450023855,-0.110117492374896,1763.7795
-13.5,72.5,3.15194220385416,-0.0635320786298148,1133.8583
-12.5,72.5,3.32919046378124,0.0147171305814645,1039.3701
-11.5,72.5,3.53619783762648,0.0521791990092652,2078.7402
-10.5,72.5,3.64511059560876,0.118526464763877,2047.2441
-9.5,72.5,3.72067917030856,0.143538128813871,2236.2205
-8.5,72.5,3.75903637431232,0.146254873345519,2488.189
-7.5,72.5,3.72810321528151,0.122786639933249,2614.1733
-6.5,72.5,3.69702248680955,0.0496254944532282,2582.6772
-5.5,72.5,3.65309236626369,0.00252743872524002,2677.1653
-4.5,72.5,3.69982630619132,-0.00282835359214998,2803.1497
-3.5,72.5,3.77792309264017,-0.0260118279926716,2614.1733
-2.5,72.5,3.9043901037023,-0.0701600983260598,2488.189
-1.5,72.5,4.14361535877187,-0.167921919429478,2488.189
-0.5,72.5,4.3856010304464,-0.173602557323762,2047.2441
0.5,72.5,4.8056834863346,-0.173422717736983,2078.7402
1.5,72.5,5.25408408395096,-0.201187781195692,1606.2992
2.5,72.5,5.55348945920317,-0.223190671026304,2771.6536
3.5,72.5,5.86487617099313,-0.213641410030065,2236.2205
4.5,72.5,6.19416001779973,-0.196045161315727,2551.1812
5.5,72.5,6.45201374467514,-0.196525449079625,2614.1733
6.5,72.5,6.56962875940735,-0.190957596461814,2645.6692
7.5,72.5,6.53669690250455,-0.188955512214227,2551.1812
8.5,72.5,6.52286226739711,-0.200630812718511,2425.1968
9.5,72.5,6.60021686636254,-0.217055965732007,2299.2126
10.5,72.5,6.7709503694908,-0.226210872727991,2110.2363
11.5,72.5,7.00152328100376,-0.20873082836056,1858.2677
12.5,72.5,7.32156450648917,-0.194745773471659,1637.7953
13.5,72.5,7.60901458686971,-0.160267948498244,1291.3386
14.5,72.5,7.77706145811357,-0.149397937896323,850.3937
15.5,72.5,7.8827255182518,-0.127808304752467,409.44882
16.5,72.5,7.82948767221953,-0.113269707558696,377.95276
17.5,72.5,7.71488915047545,-0.130218940659068,314.96063
18.5,72.5,7.57315087239355,-0.14324124581705,346.4567
19.5,72.5,7.46271901722301,-0.128377801945798,346.4567
20.5,72.5,7.35491520018816,-0.0800649189659637,346.4567
21.5,72.5,7.260711643266,-0.0353980400928216,314.96063
22.5,72.5,7.22405365797426,0.0294577528234995,314.96063
23.5,72.5,7.19461355446563,0.0611011568679241,314.96063
24.5,72.5,7.13258881626866,0.0690222937306966,251.9685
25.5,72.5,7.08001286258271,0.0767554532194288,220.47244
26.5,72.5,7.05310748123965,0.063629839609868,251.9685
27.5,72.5,7.00698118018732,0.0949147166457333,283.46457
28.5,72.5,6.91424463712125,0.186810748083269,283.46457
29.5,72.5,6.86726764164349,0.225935759226387,283.46457
30.5,72.5,6.76509533489944,0.23343923508608,251.9685
31.5,72.5,6.64481755981008,0.223587980845591,283.46457
32.5,72.5,6.43991088036233,0.266772748683613,251.9685
33.5,72.5,6.33312485844363,0.287895533661743,251.9685
34.5,72.5,6.17712659804157,0.323586515764405,251.9685
35.5,72.5,5.9506747801865,0.327134528823061,220.47244
36.5,72.5,5.52327244598968,0.325520473453443,220.47244
37.5,72.5,5.15332019731432,0.311025560625283,220.47244
38.5,72.5,5.03761707490048,0.320523487366294,251.9685
39.5,72.5,5.01657974898181,0.31994872276588,283.46457
40.5,72.5,5.21946385903033,0.299789725678219,314.96063
41.5,72.5,5.44889310737441,0.246247026995868,314.96063
42.5,72.5,5.57255846919361,0.179287700920513,251.9685
43.5,72.5,5.4961240090965,0.123584277098846,251.9685
44.5,72.5,5.40277982715512,0.0848123425381447,251.9685
45.5,72.5,5.42483928846761,0.0765804850975092,251.9685
46.5,72.5,5.43056411472854,0.0689344333087935,251.9685
47.5,72.5,5.37656237982446,-0.00239165558838056,220.47244
48.5,72.5,5.18317045706378,-0.0907792727215745,157.48032
49.5,72.5,4.93338964667459,-0.0769351210912478,125.98425
50.5,72.5,4.8189300138163,-0.0957445204662005,125.98425
51.5,72.5,4.88545078365881,-0.109956839721505,62.992126
52.5,72.5,5.1215728897256,0.0336405877571537,31.496063
53.5,72.5,NA,NA,NA
54.5,72.5,NA,NA,NA
55.5,72.5,4.24658420740703,0.181254261841049,0
56.5,72.5,4.2492516655852,0.0706634736131653,220.47244
57.5,72.5,4.39349599554771,-0.0914043984312649,314.96063
58.5,72.5,4.5058701249804,-0.154460532749454,220.47244
59.5,72.5,4.52702029811876,-0.198189641398484,125.98425
60.5,72.5,4.47328766043089,-0.197641376358352,94.48819
61.5,72.5,4.455054153894,-0.160734654943473,94.48819
62.5,72.5,4.4590146572777,-0.13684261970691,94.48819
63.5,72.5,4.60746083451522,-0.0752776751787212,62.992126
64.5,72.5,4.73784711632308,0.045558630124542,62.992126
65.5,72.5,4.83806846824963,0.19833321796379,62.992126
66.5,72.5,4.86531890166831,0.365716431285533,94.48819
67.5,72.5,4.82532324284006,0.486831087261108,31.496063
68.5,72.5,4.7529832570719,0.698253002406482,0
69.5,72.5,NA,NA,NA
70.5,72.5,NA,NA,NA
71.5,72.5,NA,NA,NA
72.5,72.5,NA,NA,NA
73.5,72.5,4.58453548780542,1.06506787793152,0
74.5,72.5,5.42159098797292,1.16123727259796,0
75.5,72.5,NA,NA,NA
76.5,72.5,5.83111966133098,0.965403413400792,0
77.5,72.5,NA,NA,NA
78.5,72.5,6.43206533242261,1.18651482630888,0
79.5,72.5,7.09820707818481,1.2572062428713,0
80.5,72.5,8.02217770530574,1.26071962003144,0
81.5,72.5,NA,NA,NA
82.5,72.5,NA,NA,NA
83.5,72.5,NA,NA,NA
84.5,72.5,NA,NA,NA
85.5,72.5,NA,NA,NA
86.5,72.5,NA,NA,NA
87.5,72.5,NA,NA,NA
88.5,72.5,NA,NA,NA
89.5,72.5,NA,NA,NA
90.5,72.5,NA,NA,NA
91.5,72.5,NA,NA,NA
92.5,72.5,NA,NA,NA
93.5,72.5,NA,NA,NA
94.5,72.5,NA,NA,NA
95.5,72.5,NA,NA,NA
96.5,72.5,NA,NA,NA
97.5,72.5,NA,NA,NA
98.5,72.5,NA,NA,NA
99.5,72.5,NA,NA,NA
100.5,72.5,NA,NA,NA
101.5,72.5,NA,NA,NA
102.5,72.5,NA,NA,NA
103.5,72.5,NA,NA,NA
104.5,72.5,NA,NA,NA
105.5,72.5,NA,NA,NA
106.5,72.5,NA,NA,NA
107.5,72.5,NA,NA,NA
108.5,72.5,NA,NA,NA
109.5,72.5,NA,NA,NA
110.5,72.5,NA,NA,NA
111.5,72.5,NA,NA,NA
112.5,72.5,NA,NA,NA
113.5,72.5,NA,NA,NA
114.5,72.5,NA,NA,NA
115.5,72.5,NA,NA,NA
116.5,72.5,NA,NA,NA
117.5,72.5,NA,NA,NA
118.5,72.5,NA,NA,NA
119.5,72.5,NA,NA,NA
120.5,72.5,NA,NA,NA
121.5,72.5,NA,NA,NA
122.5,72.5,NA,NA,NA
123.5,72.5,NA,NA,NA
124.5,72.5,NA,NA,NA
125.5,72.5,NA,NA,NA
126.5,72.5,NA,NA,NA
127.5,72.5,NA,NA,NA
128.5,72.5,NA,NA,NA
129.5,72.5,8.59647912440048,1.13138596634137,0
130.5,72.5,6.49231322294104,0.982558155234743,0
131.5,72.5,5.34551854371279,0.91069620860792,0
132.5,72.5,4.93372384805601,0.891049636021515,0
133.5,72.5,4.6275367889276,0.878140166272775,0
134.5,72.5,4.3886696067667,0.849537025622269,0
135.5,72.5,4.10628463043961,0.821594765646702,0
136.5,72.5,4.03369131608997,0.811074987512054,0
137.5,72.5,4.05757803430606,0.818196952329404,0
138.5,72.5,4.14951162600119,0.862893864698758,0
139.5,72.5,NA,NA,NA
140.5,72.5,NA,NA,NA
141.5,72.5,NA,NA,NA
142.5,72.5,NA,NA,NA
143.5,72.5,NA,NA,NA
144.5,72.5,NA,NA,NA
145.5,72.5,NA,NA,NA
146.5,72.5,NA,NA,NA
147.5,72.5,3.42976778048157,0.810667798558273,0
148.5,72.5,3.28942927430161,0.776138923064539,0
149.5,72.5,3.48882640803264,0.773077893246194,0
150.5,72.5,3.27639749621125,0.742865848013298,0
151.5,72.5,3.19252814044699,0.718356500457331,0
152.5,72.5,2.85169915500956,0.646080856568389,0
153.5,72.5,2.63798605214753,0.566730458665468,0
154.5,72.5,2.56332242534417,0.558558789033499,0
155.5,72.5,2.51542963127577,0.575372906467477,0
156.5,72.5,2.48922520477815,0.583333650293097,0
157.5,72.5,2.44251513637775,0.571996370330474,0
158.5,72.5,2.26656678961606,0.530554508174853,0
159.5,72.5,2.07541879041633,0.502280083762276,0
160.5,72.5,1.89275820422133,0.494440556367313,0
161.5,72.5,1.70164492724305,0.419200702085149,0
162.5,72.5,1.60848303696427,0.285923401370301,0
163.5,72.5,1.51208763981332,0.138058486398752,0
164.5,72.5,1.53756289966057,0.0526396668763548,0
165.5,72.5,1.58205508616609,-0.0365882485628015,0
166.5,72.5,1.55896046862674,-0.0628982241575131,0
167.5,72.5,1.51935543478976,-0.0870272643050004,0
168.5,72.5,1.50949215376022,-0.158492800639504,0
169.5,72.5,1.52881072971731,-0.208589313591533,0
170.5,72.5,1.55248911460472,-0.250158753812486,31.496063
171.5,72.5,1.55642791660001,-0.259171594959205,31.496063
172.5,72.5,1.55423607637123,-0.233742681304269,31.496063
173.5,72.5,1.62800560597235,-0.220228175754493,31.496063
174.5,72.5,1.62684675183159,-0.208453214019129,31.496063
175.5,72.5,1.60888017237206,-0.199946512533429,31.496063
176.5,72.5,1.63982201195823,-0.214334186559891,31.496063
177.5,72.5,1.6102365091473,-0.195750412257335,31.496063
178.5,72.5,1.65919050110865,-0.185336937845355,31.496063
179.5,72.5,1.73515621121624,-0.195162209509957,31.496063
-179.5,71.5,NA,NA,NA
-178.5,71.5,NA,NA,NA
-177.5,71.5,2.12004193022531,0.0691906972500507,0
-176.5,71.5,2.49973301704328,-0.124296661579896,0
-175.5,71.5,3.04346347363996,-0.149571437283599,31.496063
-174.5,71.5,4.48178592412983,-0.245408104110905,31.496063
-173.5,71.5,4.62610449729295,-0.254980576190458,31.496063
-172.5,71.5,4.18008454198449,-0.223892158137445,31.496063
-171.5,71.5,3.92996953021389,-0.149091579869935,31.496063
-170.5,71.5,3.78909062711278,-0.149697150953321,31.496063
-169.5,71.5,3.72102639252302,-0.172161662318109,31.496063
-168.5,71.5,3.91480894027498,-0.152158347642527,31.496063
-167.5,71.5,4.10707456097751,-0.195650280768681,31.496063
-166.5,71.5,4.06178593351756,-0.144540408750445,31.496063
-165.5,71.5,3.59766702028032,-0.0694982282514527,31.496063
-164.5,71.5,3.08286451442594,-0.0308546579708969,31.496063
-163.5,71.5,2.71170349841648,0.00785226112116613,31.496063
-162.5,71.5,2.47855680223883,0.0119691363721324,31.496063
-161.5,71.5,2.33446609365395,-0.0112089087029676,31.496063
-160.5,71.5,2.26956375135463,0.0172549199310514,31.496063
-159.5,71.5,2.29657980977855,-0.00588344263339395,31.496063
-158.5,71.5,2.54755853680763,-0.019539602401728,31.496063
-157.5,71.5,2.86039707148181,0.0525750111098343,94.48819
-156.5,71.5,3.27778210957168,0.190807298333474,125.98425
-155.5,71.5,3.30324645394446,0.400780380079543,31.496063
-154.5,71.5,3.06482849052352,0.291585910733262,31.496063
-153.5,71.5,2.92283630619729,0.21879135732818,31.496063
-152.5,71.5,2.76179464313019,0.128952591421652,94.48819
-151.5,71.5,2.6891340544765,0.0251897301685101,440.9449
-150.5,71.5,2.6295528926138,-0.0627747592847961,1669.2914
-149.5,71.5,2.64062711111627,-0.112278495178095,2078.7402
-148.5,71.5,2.73184889727175,-0.143383744979463,2173.2283
-147.5,71.5,2.89879116784586,-0.136561309935594,2614.1733
-146.5,71.5,3.05531243170844,-0.103121882826709,2960.63
-145.5,71.5,3.36651251155814,-0.0884549680076381,3149.6062
-144.5,71.5,3.52246519904454,-0.0649183942291843,3118.1104
-143.5,71.5,3.5857789997127,-0.0409198277969633,3023.622
-142.5,71.5,3.53460712585648,-0.00346147288427216,2992.126
-141.5,71.5,3.50708325494391,0.00740682342920609,2803.1497
-140.5,71.5,3.37542527177559,0.0390011549983054,2488.189
-139.5,71.5,3.00342875231258,0.00929302329850154,2330.7087
-138.5,71.5,2.65011712826526,0.0101647335625515,2141.7322
-137.5,71.5,2.65378683304435,0.083543242435924,2015.748
-136.5,71.5,2.77656026780015,0.115970769396976,1826.7716
-135.5,71.5,2.74998474756083,0.0607288027446317,1795.2756
-134.5,71.5,2.72676643210758,-0.0649041854683784,1480.315
-133.5,71.5,2.62232416013649,-0.166927059558113,976.3779
-132.5,71.5,2.63439664250553,-0.220537768343435,850.3937
-131.5,71.5,2.6571266767197,-0.281990602653248,535.43304
-130.5,71.5,3.00703769320413,-0.207994078035809,94.48819
-129.5,71.5,3.13035149253119,-0.168895803682482,125.98425
-128.5,71.5,3.28624775640775,-0.262748216863968,157.48032
-127.5,71.5,3.45431415890117,-0.397577991801561,314.96063
-126.5,71.5,3.71491745168734,-0.417826988612269,409.44882
-125.5,71.5,3.93200946072385,-0.393311745447609,314.96063
-124.5,71.5,3.97103821769199,-0.368516246588106,188.97638
-123.5,71.5,NA,NA,NA
-122.5,71.5,NA,NA,NA
-121.5,71.5,NA,NA,NA
-120.5,71.5,4.10606240822235,-0.367969755093451,31.496063
-119.5,71.5,4.55509755443563,-0.354746558968661,94.48819
-118.5,71.5,4.94616060373041,-0.280612648832315,62.992126
-117.5,71.5,NA,NA,NA
-116.5,71.5,5.40478112919372,-0.0306946616395345,0
-115.5,71.5,NA,NA,NA
-114.5,71.5,NA,NA,NA
-113.5,71.5,NA,NA,NA
-112.5,71.5,NA,NA,NA
-111.5,71.5,NA,NA,NA
-110.5,71.5,NA,NA,NA
-109.5,71.5,NA,NA,NA
-108.5,71.5,NA,NA,NA
-107.5,71.5,NA,NA,NA
-106.5,71.5,NA,NA,NA
-105.5,71.5,NA,NA,NA
-104.5,71.5,NA,NA,NA
-103.5,71.5,1.34597653241508,-0.533229412232852,125.98425
-102.5,71.5,1.17467879318833,-0.541743474772244,157.48032
-101.5,71.5,1.20011933081413,-0.528210658112461,157.48032
-100.5,71.5,1.38379618385848,-0.500729405271292,125.98425
-99.5,71.5,1.50189706238958,-0.429549169391615,0
-98.5,71.5,NA,NA,NA
-97.5,71.5,1.58491789386725,-0.323446857001095,157.48032
-96.5,71.5,1.58463996458054,-0.162335894940846,377.95276
-95.5,71.5,NA,NA,NA
-94.5,71.5,NA,NA,NA
-93.5,71.5,NA,NA,NA
-92.5,71.5,1.69942053493166,-0.370715643179779,220.47244
-91.5,71.5,1.31033417210064,-0.354020733971957,251.9685
-90.5,71.5,1.0660698546437,-0.132557935821224,125.98425
-89.5,71.5,NA,NA,NA
-88.5,71.5,NA,NA,NA
-87.5,71.5,NA,NA,NA
-86.5,71.5,NA,NA,NA
-85.5,71.5,NA,NA,NA
-84.5,71.5,NA,NA,NA
-83.5,71.5,NA,NA,NA
-82.5,71.5,NA,NA,NA
-81.5,71.5,NA,NA,NA
-80.5,71.5,NA,NA,NA
-79.5,71.5,NA,NA,NA
-78.5,71.5,NA,NA,NA
-77.5,71.5,NA,NA,NA
-76.5,71.5,NA,NA,NA
-75.5,71.5,NA,NA,NA
-74.5,71.5,NA,NA,NA
-73.5,71.5,NA,NA,NA
-72.5,71.5,NA,NA,NA
-71.5,71.5,NA,NA,NA
-70.5,71.5,3.40317113872193,-0.33328292003177,314.96063
-69.5,71.5,3.41300773621333,-0.376182797911743,629.92126
-68.5,71.5,3.38342657368008,-0.392234845687787,1669.2914
-67.5,71.5,3.48371302977183,-0.39562901710477,1952.7559
-66.5,71.5,3.43452683295456,-0.400561489119664,2204.7244
-65.5,71.5,3.38473082712315,-0.412262398142527,2267.7166
-64.5,71.5,3.2360632957239,-0.401649369314379,2267.7166
-63.5,71.5,3.05044481028947,-0.380057170521871,2236.2205
-62.5,71.5,3.07518222293099,-0.355352332075373,2173.2283
-61.5,71.5,3.35174688688817,-0.346769823525042,1763.7795
-60.5,71.5,3.80849600862348,-0.368512671357373,1039.3701
-59.5,71.5,4.17817481980496,-0.380449757087666,409.44882
-58.5,71.5,4.39755415517923,-0.365944541032372,283.46457
-57.5,71.5,4.5716101408721,-0.321562008803566,220.47244
-56.5,71.5,4.42305979697024,-0.138071221518213,188.97638
-55.5,71.5,NA,NA,NA
-54.5,71.5,NA,NA,NA
-53.5,71.5,5.24114742383483,0.121407865010108,472.44095
-52.5,71.5,NA,NA,NA
-51.5,71.5,NA,NA,NA
-50.5,71.5,NA,NA,NA
-49.5,71.5,NA,NA,NA
-48.5,71.5,NA,NA,NA
-47.5,71.5,NA,NA,NA
-46.5,71.5,NA,NA,NA
-45.5,71.5,NA,NA,NA
-44.5,71.5,NA,NA,NA
-43.5,71.5,NA,NA,NA
-42.5,71.5,NA,NA,NA
-41.5,71.5,NA,NA,NA
-40.5,71.5,NA,NA,NA
-39.5,71.5,NA,NA,NA
-38.5,71.5,NA,NA,NA
-37.5,71.5,NA,NA,NA
-36.5,71.5,NA,NA,NA
-35.5,71.5,NA,NA,NA
-34.5,71.5,NA,NA,NA
-33.5,71.5,NA,NA,NA
-32.5,71.5,NA,NA,NA
-31.5,71.5,NA,NA,NA
-30.5,71.5,NA,NA,NA
-29.5,71.5,NA,NA,NA
-28.5,71.5,NA,NA,NA
-27.5,71.5,NA,NA,NA
-26.5,71.5,NA,NA,NA
-25.5,71.5,4.99666484733223,-0.0230174349820378,0
-24.5,71.5,NA,NA,NA
-23.5,71.5,NA,NA,NA
-22.5,71.5,3.35371644289574,0.17095751099193,31.496063
-21.5,71.5,2.60360501426866,-0.198112084481694,157.48032
-20.5,71.5,2.5022330169874,-0.244590780324205,251.9685
-19.5,71.5,2.33084196179051,-0.211661870821807,251.9685
-18.5,71.5,2.32201600712667,-0.210256012303642,1196.8503
-17.5,71.5,2.76511061527829,-0.171248253168879,1732.2834
-16.5,71.5,3.21232848722664,-0.0848015440685423,1606.2992
-15.5,71.5,3.60589184648537,0.00215643641973074,1385.8268
-14.5,71.5,3.76884323173201,0.0715923386139491,1133.8583
-13.5,71.5,3.69176207026046,0.137444402085278,1385.8268
-12.5,71.5,3.63738273119816,0.138978977374931,1795.2756
-11.5,71.5,3.70690529908865,0.112580077226957,1732.2834
-10.5,71.5,3.73515182623507,0.102812213615948,1858.2677
-9.5,71.5,3.72400599315087,0.0998578575217355,2267.7166
-8.5,71.5,3.74008574386736,0.0731025512244763,1259.8425
-7.5,71.5,3.81451814390554,-0.0180343321983468,1543.3071
-6.5,71.5,3.97670781041921,-0.113220311020948,1543.3071
-5.5,71.5,4.19769304853536,-0.193158368732804,2236.2205
-4.5,71.5,4.58205718924971,-0.172134649421038,1858.2677
-3.5,71.5,5.14460491973134,-0.179055849270367,1889.7638
-2.5,71.5,5.5174477933421,-0.19158526198868,1826.7716
-1.5,71.5,5.83525594596075,-0.191517992792505,1952.7559
-0.5,71.5,6.29328761975072,-0.210583523385859,2173.2283
0.5,71.5,6.58244125912097,-0.220998199061757,2834.6458
1.5,71.5,6.76499333837395,-0.214465103487102,2929.1338
2.5,71.5,6.91066607817346,-0.204911002359871,3118.1104
3.5,71.5,7.02682927002146,-0.195104248359121,3055.1182
4.5,71.5,7.11561833053687,-0.198668969384035,3055.1182
5.5,71.5,7.17521034309377,-0.205694023074414,3023.622
6.5,71.5,7.17583317294096,-0.212582204808506,2992.126
